season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral,home_rest,away_rest,div_game,surface,roof,temp,wind,spread_line,home_qb_id,away_qb_id,elo_diff_post,surface_a_turf,surface_astroplay,surface_astroturf,surface_fieldturf,surface_grass,surface_grass ,surface_matrixturf,surface_sportturf,surface_unknown,roof_closed,roof_dome,roof_open,roof_outdoors,temp_filled,wind_filled,rest_diff,xgb_prob,blend_prob,final_prob
2020,9,2020_09_SEA_BUF,BUF,SEA,44.0,34.0,10.0,0.43739320415682065,1,False,7,7,0,astroturf,outdoors,69.0,4.0,-3.0,00-0034857,00-0029263,-100.69936164780398,False,False,True,False,False,False,False,False,False,False,False,False,True,69.0,4.0,0,0.471843063059882,0.471843063059882,0.4511731477180452
2020,9,2020_09_BAL_IND,IND,BAL,10.0,24.0,-14.0,0.44681178915710257,0,False,7,7,0,fieldturf,closed,,,1.0,00-0022942,00-0034796,-85.4243344467474,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.49852258417769707,0.49852258417769707,0.4674961071653404
2020,9,2020_09_HOU_JAX,JAX,HOU,25.0,27.0,-2.0,0.2772153258204931,0,False,14,14,1,grass,outdoors,79.0,14.0,-7.0,00-0036312,00-0033537,-383.326720539609,False,False,False,False,True,False,False,False,False,False,False,False,True,79.0,14.0,0,0.29709267369142134,0.29709267369142134,0.2851662649688644
2020,9,2020_09_CAR_KC,KC,CAR,33.0,31.0,2.0,0.8438172449152019,1,False,7,10,0,astroturf,outdoors,71.0,19.0,10.0,00-0033873,00-0031237,674.7636432655037,False,False,True,False,False,False,False,False,False,False,False,False,True,71.0,19.0,-3,0.8578430978451147,0.8578430978451147,0.849427586087167
2020,9,2020_09_DET_MIN,MIN,DET,34.0,20.0,14.0,0.6861602377148307,1,False,7,7,1,sportturf,dome,,,3.0,00-0029604,00-0026498,312.89145546517085,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.6365319004266806,0.6365319004266806,0.6663089027995707
2020,9,2020_09_CHI_TEN,TEN,CHI,24.0,17.0,7.0,0.7155181402469041,1,False,7,7,0,grass,outdoors,77.0,14.0,6.5,00-0029701,00-0029567,368.93498489551587,False,False,False,False,True,False,False,False,False,False,False,False,True,77.0,14.0,0,0.7015765912852203,0.7015765912852203,0.7099415206622306
2020,9,2020_09_NYG_WAS,WAS,NYG,20.0,23.0,-3.0,0.6633341927402235,0,False,14,6,1,grass,outdoors,75.0,1.0,3.0,00-0034577,00-0035710,271.2752624670647,False,False,False,False,True,False,False,False,False,False,False,False,True,75.0,1.0,8,0.569907816334146,0.569907816334146,0.6259636421777925
2020,9,2020_09_LV_LAC,LAC,LV,26.0,31.0,-5.0,0.4518475208660878,0,False,7,7,1,matrixturf,dome,,,-1.0,00-0036355,00-0031280,-77.28348605470106,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,0,0.4837544329649433,0.4837544329649433,0.46461028570563
2020,9,2020_09_MIA_ARI,ARI,MIA,31.0,34.0,-3.0,0.7094765641253509,0,False,14,7,0,grass,closed,,,6.0,00-0035228,00-0036212,357.13728688539146,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,7,0.6542312655684288,0.6542312655684288,0.6873784447025821
2020,9,2020_09_PIT_DAL,DAL,PIT,19.0,24.0,-5.0,0.2605581637644694,0,False,7,7,0,fieldturf,closed,,,-14.0,00-0031395,00-0022924,-417.2278050218075,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.2746676137706772,0.2746676137706772,0.2662019437669525
2020,9,2020_09_NO_TB,TB,NO,3.0,38.0,-35.0,0.6045338620000604,0,False,6,7,1,grass,outdoors,77.0,17.0,3.0,00-0019596,00-0020531,169.75700787654898,False,False,False,False,True,False,False,False,False,False,False,False,True,77.0,17.0,-1,0.5722568197884964,0.5722568197884964,0.5916230451154347
2020,9,2020_09_NE_NYJ,NYJ,NE,27.0,30.0,-3.0,0.3290941953176148,0,False,8,8,1,fieldturf,outdoors,61.0,2.0,-9.5,00-0026158,00-0027939,-284.91389154836753,False,False,False,True,False,False,False,False,False,False,False,False,True,61.0,2.0,0,0.21426909044596484,0.21426909044596484,0.28316415336895484
2020,10,2020_10_IND_TEN,TEN,IND,17.0,34.0,-17.0,0.6085717352537178,0,False,4,4,1,grass,outdoors,56.0,6.0,-1.0,00-0029701,00-0022942,176.5250109257654,False,False,False,False,True,False,False,False,False,False,False,False,True,56.0,6.0,0,0.43923670658974817,0.43923670658974817,0.5408377237881299
2020,10,2020_10_TB_CAR,CAR,TB,23.0,46.0,-23.0,0.28969808084768056,0,False,7,7,1,grass,outdoors,65.0,15.0,-6.0,00-0031237,00-0019596,-358.7403351024873,False,False,False,False,True,False,False,False,False,False,False,False,True,65.0,15.0,0,0.30406080647777856,0.30406080647777856,0.29544317109971974
2020,10,2020_10_HOU_CLE,CLE,HOU,10.0,7.0,3.0,0.6631545609242133,1,False,14,7,0,grass,outdoors,59.0,25.0,4.5,00-0034855,00-0033537,270.9535596776528,False,False,False,False,True,False,False,False,False,False,False,False,True,59.0,25.0,7,0.6339926648715787,0.6339926648715787,0.6514898025031595
2020,10,2020_10_WAS_DET,DET,WAS,30.0,27.0,3.0,0.6416162724167455,1,False,7,7,0,fieldturf,dome,,,2.5,00-0026498,00-0023436,232.95445654188703,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,0,0.591617167479514,0.591617167479514,0.6216166304418529
2020,10,2020_10_JAX_GB,GB,JAX,24.0,20.0,4.0,0.8698426759661543,1,False,10,7,0,grass,outdoors,38.0,23.0,13.5,00-0023459,00-0036312,759.8273837703372,False,False,False,False,True,False,False,False,False,False,False,False,True,38.0,23.0,3,0.8985997245329552,0.8985997245329552,0.8813454953928747
2020,10,2020_10_PHI_NYG,NYG,PHI,27.0,17.0,10.0,0.32779297950440706,1,False,7,14,1,fieldturf,outdoors,56.0,18.0,-4.5,00-0035710,00-0032950,-287.27364408917015,False,False,False,True,False,False,False,False,False,False,False,False,True,56.0,18.0,-7,0.31029145057951774,0.31029145057951774,0.3207923679344513
2020,10,2020_10_BUF_ARI,ARI,BUF,32.0,30.0,2.0,0.5317961389111961,1,False,7,7,0,grass,closed,,,3.0,00-0035228,00-0034857,50.942566671607594,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,0,0.5385106458412724,0.5385106458412724,0.5344819416832266
2020,10,2020_10_DEN_LV,LV,DEN,37.0,12.0,25.0,0.6728199732118845,1,False,7,7,1,grass,dome,,,3.5,00-0031280,00-0035704,288.3868939505947,False,False,False,False,True,False,False,False,False,False,True,False,False,59.0,8.0,0,0.6289317286493518,0.6289317286493518,0.6552646753868714
2020,10,2020_10_LAC_MIA,MIA,LAC,29.0,21.0,8.0,0.6543042666633583,1,False,7,7,0,grass,outdoors,83.0,7.0,1.0,00-0036212,00-0036355,255.2053912240285,False,False,False,False,True,False,False,False,False,False,False,False,True,83.0,7.0,0,0.49540727931153916,0.49540727931153916,0.5907454717226306
2020,10,2020_10_SEA_LA,LA,SEA,23.0,16.0,7.0,0.5860887310944942,1,False,14,7,1,matrixturf,dome,,,3.0,00-0033106,00-0029263,139.12782873018904,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,7,0.5667769861535575,0.5667769861535575,0.5783640331181196
2020,10,2020_10_SF_NO,NO,SF,27.0,13.0,14.0,0.7346599488237754,1,False,7,10,0,astroturf,dome,,,9.5,00-0020531,00-0033319,407.358208853797,False,False,True,False,False,False,False,False,False,False,True,False,False,59.0,8.0,-3,0.7091078466167127,0.7091078466167127,0.7244391079409502
2020,10,2020_10_CIN_PIT,PIT,CIN,36.0,10.0,26.0,0.8062364826020528,1,False,7,14,1,grass,outdoors,52.0,21.0,6.5,00-0022924,00-0036442,570.2954676757963,False,False,False,False,True,False,False,False,False,False,False,False,True,52.0,21.0,-7,0.7827970584864474,0.7827970584864474,0.7968607129558106
2020,10,2020_10_BAL_NE,NE,BAL,23.0,17.0,6.0,0.2705913659539524,1,False,6,7,0,grass,outdoors,52.0,13.0,-7.0,00-0027939,00-0034796,-396.64972292407697,False,False,False,False,True,False,False,False,False,False,False,False,True,52.0,13.0,-1,0.2823897715290144,0.2823897715290144,0.27531072818397717
2020,10,2020_10_MIN_CHI,CHI,MIN,13.0,19.0,-6.0,0.4822718874431018,0,False,8,8,1,grass,outdoors,44.0,11.0,-3.5,00-0029567,00-0029604,-28.376875351985163,False,False,False,False,True,False,False,False,False,False,False,False,True,44.0,11.0,0,0.3875741724932499,0.3875741724932499,0.444392801463161
2020,11,2020_11_ARI_SEA,SEA,ARI,28.0,21.0,7.0,0.682515345391462,1,False,4,4,1,fieldturf,outdoors,48.0,11.0,3.0,00-0029263,00-0035228,306.1422102693191,False,False,False,True,False,False,False,False,False,False,False,False,True,48.0,11.0,0,0.6150548851923053,0.6150548851923053,0.6555311613117993
2020,11,2020_11_TEN_BAL,BAL,TEN,24.0,30.0,-6.0,0.6956814660341685,0,False,7,10,0,grass,outdoors,53.0,6.0,6.0,00-0034796,00-0029701,330.7267719579324,False,False,False,False,True,False,False,False,False,False,False,False,True,53.0,6.0,-3,0.6559549636895825,0.6559549636895825,0.679790865096334
2020,11,2020_11_DET_CAR,CAR,DET,20.0,0.0,20.0,0.47019510886980703,1,False,7,7,0,grass,outdoors,65.0,7.0,-3.0,00-0033275,00-0026498,-47.74443000332433,False,False,False,False,True,False,False,False,False,False,False,False,True,65.0,7.0,0,0.4613290963397926,0.4613290963397926,0.4666487038578012
2020,11,2020_11_PHI_CLE,CLE,PHI,22.0,17.0,5.0,0.6376017092712915,1,False,7,7,0,grass,outdoors,38.0,8.0,2.5,00-0034855,00-0032950,225.98798025452984,False,False,False,False,True,False,False,False,False,False,False,False,True,38.0,8.0,0,0.6034645660254775,0.6034645660254775,0.6239468519729658
2020,11,2020_11_NE_HOU,HOU,NE,27.0,20.0,7.0,0.40669394304787326,1,False,7,7,0,grass,closed,,,-2.5,00-0033537,00-0027939,-151.05978490154675,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,0,0.4803261093082652,0.4803261093082652,0.43614680955203
2020,11,2020_11_PIT_JAX,JAX,PIT,3.0,27.0,-24.0,0.17754831688173595,0,False,7,7,0,grass,outdoors,72.0,3.0,-11.0,00-0036312,00-0022924,-613.2187829307164,False,False,False,False,True,False,False,False,False,False,False,False,True,72.0,3.0,0,0.254887395484588,0.254887395484588,0.20848394832287676
2020,11,2020_11_ATL_NO,NO,ATL,24.0,9.0,15.0,0.7123020232632004,1,False,7,14,1,astroturf,dome,,,3.5,00-0033357,00-0026143,362.63630938299474,False,False,True,False,False,False,False,False,False,False,True,False,False,59.0,8.0,-7,0.6418831960491427,0.6418831960491427,0.6841344923775773
2020,11,2020_11_CIN_WAS,WAS,CIN,20.0,9.0,11.0,0.5102272091937373,1,False,7,7,0,grass,outdoors,57.0,7.0,2.0,00-0023436,00-0036442,16.36581735919771,False,False,False,False,True,False,False,False,False,False,False,False,True,57.0,7.0,0,0.5404059690884758,0.5404059690884758,0.5222987131516327
2020,11,2020_11_MIA_DEN,DEN,MIA,20.0,13.0,7.0,0.37141466558939695,1,False,7,7,0,grass,outdoors,45.0,7.0,-4.0,00-0035704,00-0036212,-210.46106323066277,False,False,False,False,True,False,False,False,False,False,False,False,True,45.0,7.0,0,0.3853271504506761,0.3853271504506761,0.3769796595339086
2020,11,2020_11_NYJ_LAC,LAC,NYJ,34.0,28.0,6.0,0.6992658285731378,1,False,7,13,0,matrixturf,dome,,,10.0,00-0036355,00-0026158,337.5216980765839,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,-6,0.7167824618482672,0.7167824618482672,0.7062724818831896
2020,11,2020_11_GB_IND,IND,GB,34.0,31.0,3.0,0.5223217608886852,1,False,10,7,0,fieldturf,closed,,,1.5,00-0022942,00-0023459,35.738572903767675,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,3,0.4894604320995509,0.4894604320995509,0.5091772293730314
2020,11,2020_11_DAL_MIN,MIN,DAL,28.0,31.0,-3.0,0.7391507525203105,0,False,6,14,0,sportturf,dome,,,7.0,00-0029604,00-0027973,416.62370033946434,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,-8,0.7341310476658813,0.7341310476658813,0.7371428705785388
2020,11,2020_11_KC_LV,LV,KC,31.0,35.0,-4.0,0.28438808434814616,0,False,7,14,1,grass,dome,,,-7.5,00-0031280,00-0033873,-369.1192812915432,False,False,False,False,True,False,False,False,False,False,True,False,False,59.0,8.0,-7,0.2366966995996661,0.2366966995996661,0.2653115304487541
2020,11,2020_11_LA_TB,TB,LA,24.0,27.0,-3.0,0.6450088462855135,0,False,8,8,0,grass,outdoors,69.0,5.0,4.0,00-0019596,00-0033106,238.86846472890082,False,False,False,False,True,False,False,False,False,False,False,False,True,69.0,5.0,0,0.6190967122269312,0.6190967122269312,0.6346439926620806
2020,12,2020_12_HOU_DET,DET,HOU,25.0,41.0,-16.0,0.39995778737781396,0,False,4,4,0,fieldturf,dome,,,-3.0,00-0026498,00-0033537,-162.25639885121333,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,0,0.45512617448760273,0.45512617448760273,0.4220251422217295
2020,12,2020_12_WAS_DAL,DAL,WAS,16.0,41.0,-25.0,0.6482946988409204,0,False,4,4,1,fieldturf,closed,,,2.5,00-0027973,00-0023436,244.62070512339668,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.5849447040425197,0.5849447040425197,0.6229547009215601
2020,12,2020_12_LV_ATL,ATL,LV,43.0,6.0,37.0,0.4325031305205522,1,False,7,7,0,fieldturf,closed,,,-3.5,00-0026143,00-0031280,-108.65826738440832,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.4214905723166702,0.4214905723166702,0.42809810723899944
2020,12,2020_12_LAC_BUF,BUF,LAC,27.0,17.0,10.0,0.7210997357569451,1,False,14,7,0,astroturf,outdoors,48.0,7.0,4.5,00-0034857,00-0036355,379.9692861591778,False,False,True,False,False,False,False,False,False,False,False,False,True,48.0,7.0,7,0.6709131433839642,0.6709131433839642,0.7010250988077527
2020,12,2020_12_NYG_CIN,CIN,NYG,17.0,19.0,-2.0,0.3956238296141249,0,False,7,14,0,grass,outdoors,52.0,4.0,-6.5,00-0032434,00-0035710,-169.49318726223748,False,False,False,False,True,False,False,False,False,False,False,False,True,52.0,4.0,-7,0.2613119239640689,0.2613119239640689,0.34189906735410247
2020,12,2020_12_TEN_IND,IND,TEN,26.0,45.0,-19.0,0.6295937814942063,0,False,7,7,1,fieldturf,closed,,,3.0,00-0022942,00-0029701,212.1898115542368,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.5849447040425197,0.5849447040425197,0.6117341505135316
2020,12,2020_12_CLE_JAX,JAX,CLE,25.0,27.0,-2.0,0.3038958218558997,0,False,7,7,0,grass,outdoors,70.0,1.0,-7.5,00-0030520,00-0034855,-331.5257515856637,False,False,False,False,True,False,False,False,False,False,False,False,True,70.0,1.0,0,0.2668147498661868,0.2668147498661868,0.28906339306001455
2020,12,2020_12_CAR_MIN,MIN,CAR,28.0,27.0,1.0,0.6858641473706872,1,False,7,7,0,sportturf,dome,,,3.0,00-0029604,00-0031237,312.3416112736757,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.6301345009399274,0.6301345009399274,0.6635722887983833
2020,12,2020_12_ARI_NE,NE,ARI,20.0,17.0,3.0,0.5831289425944227,1,False,7,10,0,grass,outdoors,52.0,8.0,-1.0,00-0027939,00-0035228,134.25254943977737,False,False,False,False,True,False,False,False,False,False,False,False,True,52.0,8.0,-3,0.44547955151739327,0.44547955151739327,0.5280691861636109
2020,12,2020_12_MIA_NYJ,NYJ,MIA,3.0,20.0,-17.0,0.3458413844423268,0,False,7,7,1,fieldturf,outdoors,54.0,2.0,-7.5,00-0034869,00-0023682,-254.94784400161316,False,False,False,True,False,False,False,False,False,False,False,False,True,54.0,2.0,0,0.245311617616273,0.245311617616273,0.3056294777119053
2020,12,2020_12_NO_DEN,DEN,NO,3.0,31.0,-28.0,0.30488552460696355,0,False,7,7,0,grass,outdoors,38.0,6.0,-17.0,00-0035864,00-0033357,-329.656067120227,False,False,False,False,True,False,False,False,False,False,False,False,True,38.0,6.0,0,0.20474786015286345,0.20474786015286345,0.2648304588253235
2020,12,2020_12_SF_LA,LA,SF,20.0,23.0,-3.0,0.6979193553422431,0,False,6,14,1,matrixturf,dome,,,5.0,00-0033106,00-0033319,334.963816924258,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,-8,0.6695181900504673,0.6695181900504673,0.6865588892255328
2020,12,2020_12_KC_TB,TB,KC,24.0,27.0,-3.0,0.3444506390604465,0,False,6,7,0,grass,outdoors,81.0,5.0,-3.5,00-0019596,00-0033873,-257.40912230174615,False,False,False,False,True,False,False,False,False,False,False,False,True,81.0,5.0,-1,0.4144984665339586,0.4144984665339586,0.3724697700498514
2020,12,2020_12_CHI_GB,GB,CHI,41.0,25.0,16.0,0.741878581490299,1,False,7,13,1,grass,outdoors,37.0,13.0,7.5,00-0023459,00-0033869,422.3022017503209,False,False,False,False,True,False,False,False,False,False,False,False,True,37.0,13.0,-6,0.7360836672786606,0.7360836672786606,0.7395606158056436
2020,12,2020_12_SEA_PHI,PHI,SEA,17.0,23.0,-6.0,0.3041934268836328,0,False,8,11,0,grass,outdoors,60.0,16.0,-6.5,00-0032950,00-0029263,-330.9631751225634,False,False,False,False,True,False,False,False,False,False,False,False,True,60.0,16.0,-3,0.23335072389113568,0.23335072389113568,0.275856345686634
2020,12,2020_12_BAL_PIT,PIT,BAL,19.0,14.0,5.0,0.6503784472241038,1,False,10,10,1,grass,outdoors,36.0,14.0,10.5,00-0022924,00-0029665,248.28125130498853,False,False,False,False,True,False,False,False,False,False,False,False,True,36.0,14.0,0,0.7719021127683215,0.7719021127683215,0.6989879134417909
2020,13,2020_13_NO_ATL,ATL,NO,16.0,21.0,-5.0,0.37163386633455414,0,False,7,7,1,fieldturf,closed,,,-2.5,00-0026143,00-0033357,-210.08554906182897,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.47165077922696297,0.47165077922696297,0.4116406314915177
2020,13,2020_13_DET_CHI,CHI,DET,30.0,34.0,-4.0,0.6639546370107181,0,False,7,10,1,grass,outdoors,35.0,5.0,3.0,00-0033869,00-0026498,272.3870678562927,False,False,False,False,True,False,False,False,False,False,False,False,True,35.0,5.0,-3,0.596853768526713,0.596853768526713,0.637114289617116
2020,13,2020_13_IND_HOU,HOU,IND,20.0,26.0,-6.0,0.44188344412033004,0,False,10,7,1,grass,closed,,,-3.5,00-0033537,00-0022942,-93.40867034246578,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,3,0.3967696362290151,0.3967696362290151,0.42383792096380407
2020,13,2020_13_CIN_MIA,MIA,CIN,19.0,7.0,12.0,0.7823468106495061,1,False,7,7,0,grass,outdoors,81.0,5.0,10.5,00-0036212,00-0032434,511.75808505822215,False,False,False,False,True,False,False,False,False,False,False,False,True,81.0,5.0,0,0.8288837287556068,0.8288837287556068,0.8009615778919463
2020,13,2020_13_JAX_MIN,MIN,JAX,27.0,24.0,3.0,0.8269331657289837,1,False,7,7,0,sportturf,dome,,,10.5,00-0029604,00-0030520,625.6184125107662,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.8566500697767765,0.8566500697767765,0.8388199273481007
2020,13,2020_13_LV_NYJ,NYJ,LV,28.0,31.0,-3.0,0.2940900914938657,0,False,7,7,0,fieldturf,outdoors,39.0,18.0,-7.5,00-0034869,00-0031280,-350.2405867809074,False,False,False,True,False,False,False,False,False,False,False,False,True,39.0,18.0,0,0.23014314520860082,0.23014314520860082,0.2685113129797598
2020,13,2020_13_CLE_TEN,TEN,CLE,35.0,41.0,-6.0,0.67445485130076,0,False,7,7,0,grass,outdoors,52.0,1.0,4.0,00-0029701,00-0034855,291.3614316607553,False,False,False,False,True,False,False,False,False,False,False,False,True,52.0,1.0,0,0.6528199674026819,0.6528199674026819,0.6658008977415287
2020,13,2020_13_LA_ARI,ARI,LA,28.0,38.0,-10.0,0.41491299380050695,0,False,7,7,1,grass,closed,,,-2.5,00-0035228,00-0033106,-137.47668798457062,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,0,0.47345364841051374,0.47345364841051374,0.43832925564450964
2020,13,2020_13_NYG_SEA,SEA,NYG,12.0,17.0,-5.0,0.8088179784880085,0,False,6,7,0,fieldturf,outdoors,51.0,4.0,11.0,00-0029263,00-0027688,576.9391718429769,False,False,False,True,False,False,False,False,False,False,False,False,True,51.0,4.0,-1,0.8597052811728377,0.8597052811728377,0.8291728995619403
2020,13,2020_13_PHI_GB,GB,PHI,30.0,16.0,14.0,0.7697748926480861,1,False,7,6,0,grass,outdoors,34.0,9.0,8.0,00-0023459,00-0032950,482.8162267988224,False,False,False,False,True,False,False,False,False,False,False,False,True,34.0,9.0,1,0.772770594893877,0.772770594893877,0.7709731735464025
2020,13,2020_13_NE_LAC,LAC,NE,0.0,45.0,-45.0,0.4691037821558012,0,False,7,7,0,matrixturf,dome,,,2.5,00-0036355,00-0027939,-49.497011055108416,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,0,0.5239310136272927,0.5239310136272927,0.49103467474439777
2020,13,2020_13_DEN_KC,KC,DEN,22.0,16.0,6.0,0.8420310550907234,1,False,7,7,1,astroturf,outdoors,41.0,9.0,13.0,00-0033873,00-0035704,669.3673734366387,False,False,True,False,False,False,False,False,False,False,False,False,True,41.0,9.0,0,0.8822048776974171,0.8822048776974171,0.8581005841334008
2020,13,2020_13_WAS_PIT,PIT,WAS,17.0,23.0,-6.0,0.8318243639574741,0,False,5,11,0,grass,outdoors,34.0,10.0,5.5,00-0022924,00-0023436,639.4449726365121,False,False,False,False,True,False,False,False,False,False,False,False,True,34.0,10.0,-6,0.7160504906384069,0.7160504906384069,0.7855148146298472
