season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2014,2,2014_02_NE_MIN,MIN,NE,7.0,30.0,-23.0,0.4506237119910094,0,False
2014,2,2014_02_ARI_NYG,NYG,ARI,14.0,25.0,-11.0,0.2884885921097509,0,False
2014,2,2014_02_DAL_TEN,TEN,DAL,10.0,26.0,-16.0,0.6627842043508735,0,False
2014,2,2014_02_JAX_WAS,WAS,JAX,41.0,10.0,31.0,0.5311304271246847,1,False
2014,2,2014_02_SEA_SD,SD,SEA,30.0,21.0,9.0,0.3010532082163793,1,False
2014,2,2014_02_STL_TB,TB,STL,17.0,19.0,-2.0,0.4681477424273949,0,False
2014,2,2014_02_KC_DEN,DEN,KC,24.0,17.0,7.0,0.8323003163873348,1,False
2014,2,2014_02_NYJ_GB,GB,NYJ,31.0,24.0,7.0,0.5253340474345037,1,False
2014,2,2014_02_HOU_OAK,OAK,HOU,14.0,30.0,-16.0,0.49115920301709093,0,False
2014,2,2014_02_CHI_SF,SF,CHI,20.0,28.0,-8.0,0.8690572044824353,0,False
2014,2,2014_02_PHI_IND,IND,PHI,27.0,30.0,-3.0,0.4357357877674798,0,False
2014,3,2014_03_TB_ATL,ATL,TB,56.0,14.0,42.0,0.6596659737294169,1,False
2014,3,2014_03_SD_BUF,BUF,SD,10.0,22.0,-12.0,0.47549782282736375,0,False
2014,3,2014_03_TEN_CIN,CIN,TEN,33.0,7.0,26.0,0.8536696303808141,1,False
2014,3,2014_03_BAL_CLE,CLE,BAL,21.0,23.0,-2.0,0.34790188321049065,0,False
2014,3,2014_03_GB_DET,DET,GB,19.0,7.0,12.0,0.6351806135387176,1,False
2014,3,2014_03_IND_JAX,JAX,IND,17.0,44.0,-27.0,0.23023384314729198,0,False
2014,3,2014_03_OAK_NE,NE,OAK,16.0,9.0,7.0,0.9342997545181664,1,False
2014,3,2014_03_MIN_NO,NO,MIN,20.0,9.0,11.0,0.6383499548912857,1,False
2014,3,2014_03_HOU_NYG,NYG,HOU,30.0,17.0,13.0,0.5520760375823577,1,False
2014,3,2014_03_WAS_PHI,PHI,WAS,37.0,34.0,3.0,0.8625597568373702,1,False
2014,3,2014_03_DAL_STL,STL,DAL,31.0,34.0,-3.0,0.49306287558710044,0,False
2014,3,2014_03_SF_ARI,ARI,SF,23.0,14.0,9.0,0.546202905503603,1,False
2014,3,2014_03_KC_MIA,MIA,KC,15.0,34.0,-19.0,0.5716665640524881,0,False
2014,3,2014_03_DEN_SEA,SEA,DEN,26.0,20.0,6.0,0.5551592683732542,1,False
2014,3,2014_03_PIT_CAR,CAR,PIT,19.0,37.0,-18.0,0.7539879956824359,0,False
2014,3,2014_03_CHI_NYJ,NYJ,CHI,19.0,27.0,-8.0,0.5390611390283541,0,False
2014,4,2014_04_NYG_WAS,WAS,NYG,14.0,45.0,-31.0,0.49555877021437106,0,False
2014,4,2014_04_CAR_BAL,BAL,CAR,38.0,10.0,28.0,0.45438026592658354,1,False
2014,4,2014_04_GB_CHI,CHI,GB,17.0,38.0,-21.0,0.6902860083014127,0,False
2014,4,2014_04_BUF_HOU,HOU,BUF,23.0,17.0,6.0,0.3892377706974641,1,False
2014,4,2014_04_TEN_IND,IND,TEN,41.0,17.0,24.0,0.7914170433972866,1,False
2014,4,2014_04_DET_NYJ,NYJ,DET,17.0,24.0,-7.0,0.40897314950596675,0,False
2014,4,2014_04_MIA_OAK,OAK,MIA,14.0,38.0,-24.0,0.26573429907693713,0,True
2014,4,2014_04_TB_PIT,PIT,TB,24.0,27.0,-3.0,0.8716104409473029,0,False
2014,4,2014_04_JAX_SD,SD,JAX,33.0,14.0,19.0,0.939951642394057,1,False
2014,4,2014_04_ATL_MIN,MIN,ATL,41.0,28.0,13.0,0.48211306762096207,1,False
2014,4,2014_04_PHI_SF,SF,PHI,26.0,21.0,5.0,0.5314228377765275,1,False
2014,4,2014_04_NO_DAL,DAL,NO,38.0,17.0,21.0,0.5027037616557489,1,False
2014,4,2014_04_NE_KC,KC,NE,41.0,14.0,27.0,0.3613612636425331,1,False
2014,5,2014_05_MIN_GB,GB,MIN,42.0,10.0,32.0,0.5786076046693617,1,False
2014,5,2014_05_CHI_CAR,CAR,CHI,31.0,24.0,7.0,0.6548493819209467,1,False
2014,5,2014_05_HOU_DAL,DAL,HOU,20.0,17.0,3.0,0.78609237882963,1,False
2014,5,2014_05_BUF_DET,DET,BUF,14.0,17.0,-3.0,0.6713833374411127,0,False
2014,5,2014_05_BAL_IND,IND,BAL,20.0,13.0,7.0,0.6283772279846712,1,False
2014,5,2014_05_PIT_JAX,JAX,PIT,9.0,17.0,-8.0,0.14241861084380616,0,False
2014,5,2014_05_TB_NO,NO,TB,37.0,31.0,6.0,0.8087924540494462,1,False
2014,5,2014_05_ATL_NYG,NYG,ATL,30.0,20.0,10.0,0.5821673828159142,1,False
2014,5,2014_05_STL_PHI,PHI,STL,34.0,28.0,6.0,0.7999708121134759,1,False
2014,5,2014_05_CLE_TEN,TEN,CLE,28.0,29.0,-1.0,0.5639303105234885,0,False
2014,5,2014_05_ARI_DEN,DEN,ARI,41.0,20.0,21.0,0.6241859559439161,1,False
2014,5,2014_05_NYJ_SD,SD,NYJ,31.0,0.0,31.0,0.8480559451269085,1,False
2014,5,2014_05_KC_SF,SF,KC,22.0,17.0,5.0,0.5893795538642885,1,False
2014,5,2014_05_CIN_NE,NE,CIN,43.0,17.0,26.0,0.3658896417258518,1,False
2014,5,2014_05_SEA_WAS,WAS,SEA,17.0,27.0,-10.0,0.12220258085418324,0,False
2014,6,2014_06_IND_HOU,HOU,IND,28.0,33.0,-5.0,0.21173818641424058,0,False
2014,6,2014_06_NE_BUF,BUF,NE,22.0,37.0,-15.0,0.344431605743768,0,False
2014,6,2014_06_CAR_CIN,CIN,CAR,37.0,37.0,0.0,0.7099955169893364,0,False
2014,6,2014_06_PIT_CLE,CLE,PIT,31.0,10.0,21.0,0.3121890085304095,1,False
2014,6,2014_06_GB_MIA,MIA,GB,24.0,27.0,-3.0,0.3901472739435396,0,False
2014,6,2014_06_DET_MIN,MIN,DET,3.0,17.0,-14.0,0.4284373497092937,0,False
2014,6,2014_06_DEN_NYJ,NYJ,DEN,17.0,31.0,-14.0,0.13889525916512357,0,False
2014,6,2014_06_BAL_TB,TB,BAL,17.0,48.0,-31.0,0.2305505832005468,0,False
2014,6,2014_06_JAX_TEN,TEN,JAX,16.0,14.0,2.0,0.8149862330965846,1,False
2014,6,2014_06_SD_OAK,OAK,SD,28.0,31.0,-3.0,0.0707245283900793,0,False
2014,6,2014_06_WAS_ARI,ARI,WAS,30.0,20.0,10.0,0.8630001712621506,1,False
2014,6,2014_06_CHI_ATL,ATL,CHI,13.0,27.0,-14.0,0.6196870518199294,0,False
2014,6,2014_06_DAL_SEA,SEA,DAL,23.0,30.0,-7.0,0.7081045632864822,0,False
2014,6,2014_06_NYG_PHI,PHI,NYG,27.0,0.0,27.0,0.6853960521060686,1,False
2014,6,2014_06_SF_STL,STL,SF,17.0,31.0,-14.0,0.26037934555793724,0,False
2014,7,2014_07_NYJ_NE,NE,NYJ,27.0,25.0,2.0,0.906758758778692,1,False
2014,7,2014_07_ATL_BAL,BAL,ATL,29.0,7.0,22.0,0.8064561981171152,1,False
2014,7,2014_07_MIN_BUF,BUF,MIN,17.0,16.0,1.0,0.6860124689691363,1,False
2014,7,2014_07_MIA_CHI,CHI,MIA,14.0,27.0,-13.0,0.5927182761159551,0,False
2014,7,2014_07_NO_DET,DET,NO,24.0,23.0,1.0,0.6194403128046877,1,False
2014,7,2014_07_CAR_GB,GB,CAR,38.0,17.0,21.0,0.625491420725063,1,False
2014,7,2014_07_CIN_IND,IND,CIN,27.0,0.0,27.0,0.6183272074697824,1,False
2014,7,2014_07_CLE_JAX,JAX,CLE,24.0,6.0,18.0,0.19825692568457307,1,False
2014,7,2014_07_SEA_STL,STL,SEA,28.0,26.0,2.0,0.215002927707845,1,False
2014,7,2014_07_TEN_WAS,WAS,TEN,19.0,17.0,2.0,0.46788315232750805,1,False
2014,7,2014_07_KC_SD,SD,KC,20.0,23.0,-3.0,0.7512209283573811,0,False
2014,7,2014_07_NYG_DAL,DAL,NYG,31.0,21.0,10.0,0.7449380395178555,1,False
2014,7,2014_07_ARI_OAK,OAK,ARI,13.0,24.0,-11.0,0.11680220705739104,0,False
2014,7,2014_07_SF_DEN,DEN,SF,42.0,17.0,25.0,0.6865065178748025,1,False
2014,7,2014_07_HOU_PIT,PIT,HOU,30.0,23.0,7.0,0.6950423606519017,1,False
2014,8,2014_08_SD_DEN,DEN,SD,35.0,21.0,14.0,0.7381613069225439,1,False
2014,8,2014_08_DET_ATL,ATL,DET,21.0,22.0,-1.0,0.23399437058071737,0,True
2014,8,2014_08_SEA_CAR,CAR,SEA,9.0,13.0,-4.0,0.3701212729907483,0,False
2014,8,2014_08_BAL_CIN,CIN,BAL,27.0,24.0,3.0,0.44060637766822003,1,False
2014,8,2014_08_MIA_JAX,JAX,MIA,13.0,27.0,-14.0,0.2550104640280081,0,False
2014,8,2014_08_STL_KC,KC,STL,34.0,7.0,27.0,0.7640299641892158,1,False
2014,8,2014_08_CHI_NE,NE,CHI,51.0,23.0,28.0,0.8408820741260744,1,False
2014,8,2014_08_BUF_NYJ,NYJ,BUF,23.0,43.0,-20.0,0.40507697863430603,0,False
2014,8,2014_08_MIN_TB,TB,MIN,13.0,19.0,-6.0,0.3821173101218642,0,False
2014,8,2014_08_HOU_TEN,TEN,HOU,16.0,30.0,-14.0,0.5261975184326534,0,False
2014,8,2014_08_PHI_ARI,ARI,PHI,24.0,20.0,4.0,0.4595425356508058,1,False
2014,8,2014_08_OAK_CLE,CLE,OAK,23.0,13.0,10.0,0.7907071681337194,1,False
2014,8,2014_08_IND_PIT,PIT,IND,51.0,34.0,17.0,0.27957876418817584,1,False
2014,8,2014_08_GB_NO,NO,GB,44.0,23.0,21.0,0.40932467159370917,1,False
2014,8,2014_08_WAS_DAL,DAL,WAS,17.0,20.0,-3.0,0.8998530773905579,0,False
2014,9,2014_09_NO_CAR,CAR,NO,10.0,28.0,-18.0,0.3892875019918628,0,False
2014,9,2014_09_JAX_CIN,CIN,JAX,33.0,23.0,10.0,0.9093852491090314,1,False
2014,9,2014_09_TB_CLE,CLE,TB,22.0,17.0,5.0,0.7828033790942339,1,False
2014,9,2014_09_ARI_DAL,DAL,ARI,17.0,28.0,-11.0,0.5723489373630243,0,False
2014,9,2014_09_PHI_HOU,HOU,PHI,21.0,31.0,-10.0,0.30423761495089086,0,False
2014,9,2014_09_NYJ_KC,KC,NYJ,24.0,10.0,14.0,0.9059647776248761,1,False
2014,9,2014_09_SD_MIA,MIA,SD,37.0,0.0,37.0,0.3959309101897866,1,False
2014,9,2014_09_WAS_MIN,MIN,WAS,29.0,26.0,3.0,0.6360034551981301,1,False
2014,9,2014_09_STL_SF,SF,STL,10.0,13.0,-3.0,0.8425654839236765,0,False
2014,9,2014_09_DEN_NE,NE,DEN,43.0,21.0,22.0,0.4210456566767182,1,False
2014,9,2014_09_OAK_SEA,SEA,OAK,30.0,24.0,6.0,0.9497464083846253,1,False
2014,9,2014_09_BAL_PIT,PIT,BAL,43.0,23.0,20.0,0.41746828625372967,1,False
2014,9,2014_09_IND_NYG,NYG,IND,24.0,40.0,-16.0,0.33549636938639554,0,False
2014,10,2014_10_CLE_CIN,CIN,CLE,3.0,24.0,-21.0,0.7333019422658651,0,False
2014,10,2014_10_TEN_BAL,BAL,TEN,21.0,7.0,14.0,0.8797796881375568,1,False
2014,10,2014_10_KC_BUF,BUF,KC,13.0,17.0,-4.0,0.3711091180568485,0,False
2014,10,2014_10_MIA_DET,DET,MIA,20.0,16.0,4.0,0.5250071506959835,1,False
2014,10,2014_10_DAL_JAX,JAX,DAL,17.0,31.0,-14.0,0.0987271658044344,0,True
2014,10,2014_10_SF_NO,NO,SF,24.0,27.0,-3.0,0.6550014379184592,0,False
2014,10,2014_10_PIT_NYJ,NYJ,PIT,20.0,13.0,7.0,0.14732421595427964,1,False
2014,10,2014_10_ATL_TB,TB,ATL,17.0,27.0,-10.0,0.40513858265326397,0,False
2014,10,2014_10_DEN_OAK,OAK,DEN,17.0,41.0,-24.0,0.059615297344415966,0,False
2014,10,2014_10_STL_ARI,ARI,STL,31.0,14.0,17.0,0.8693626571887676,1,False
2014,10,2014_10_NYG_SEA,SEA,NYG,38.0,17.0,21.0,0.8290054240760316,1,False
2014,10,2014_10_CHI_GB,GB,CHI,55.0,14.0,41.0,0.7907712237041002,1,False
2014,10,2014_10_CAR_PHI,PHI,CAR,45.0,21.0,24.0,0.8310405841137374,1,False
2014,11,2014_11_BUF_MIA,MIA,BUF,22.0,9.0,13.0,0.6956012875738313,1,False
2014,11,2014_11_ATL_CAR,CAR,ATL,17.0,19.0,-2.0,0.5323705562331711,0,False
2014,11,2014_11_MIN_CHI,CHI,MIN,21.0,13.0,8.0,0.470651492866991,1,False
2014,11,2014_11_HOU_CLE,CLE,HOU,7.0,23.0,-16.0,0.717375754078158,0,False
2014,11,2014_11_SEA_KC,KC,SEA,24.0,20.0,4.0,0.5895425338284138,1,False
2014,11,2014_11_CIN_NO,NO,CIN,10.0,27.0,-17.0,0.7141681919697545,0,False
2014,11,2014_11_SF_NYG,NYG,SF,10.0,16.0,-6.0,0.3392173804181583,0,False
2014,11,2014_11_DEN_STL,STL,DEN,22.0,7.0,15.0,0.13910594135133855,1,False
2014,11,2014_11_TB_WAS,WAS,TB,7.0,27.0,-20.0,0.7397227796913736,0,False
2014,11,2014_11_OAK_SD,SD,OAK,13.0,6.0,7.0,0.9137988281872028,1,False
2014,11,2014_11_DET_ARI,ARI,DET,14.0,6.0,8.0,0.7130086859793425,1,False
2014,11,2014_11_PHI_GB,GB,PHI,53.0,20.0,33.0,0.5399232662540362,1,False
2014,11,2014_11_NE_IND,IND,NE,20.0,42.0,-22.0,0.4203169261067196,0,False
2014,11,2014_11_PIT_TEN,TEN,PIT,24.0,27.0,-3.0,0.18892242352162042,0,False
2014,12,2014_12_KC_OAK,OAK,KC,24.0,20.0,4.0,0.062121917363908145,1,False
2014,12,2014_12_CLE_ATL,ATL,CLE,24.0,26.0,-2.0,0.5080367340121086,0,False
2014,12,2014_12_TB_CHI,CHI,TB,21.0,13.0,8.0,0.6632423463678838,1,False
2014,12,2014_12_CIN_HOU,HOU,CIN,13.0,22.0,-9.0,0.4427695047384065,0,False
2014,12,2014_12_JAX_IND,IND,JAX,23.0,3.0,20.0,0.9325764457190298,1,False
2014,12,2014_12_GB_MIN,MIN,GB,21.0,24.0,-3.0,0.15347536692417463,0,False
2014,12,2014_12_DET_NE,NE,DET,34.0,9.0,25.0,0.8337622193679667,1,False
2014,12,2014_12_TEN_PHI,PHI,TEN,43.0,24.0,19.0,0.8935224261478094,1,False
2014,12,2014_12_STL_SD,SD,STL,27.0,24.0,3.0,0.6982761182757238,1,False
2014,12,2014_12_ARI_SEA,SEA,ARI,19.0,3.0,16.0,0.4885932358675917,1,False
2014,12,2014_12_MIA_DEN,DEN,MIA,39.0,36.0,3.0,0.6240079291609694,1,False
2014,12,2014_12_WAS_SF,SF,WAS,17.0,13.0,4.0,0.8919451596886139,1,False
2014,12,2014_12_DAL_NYG,NYG,DAL,28.0,31.0,-3.0,0.2800719841184294,0,False
2014,12,2014_12_NYJ_BUF,BUF,NYJ,38.0,3.0,35.0,0.6827114460699399,1,True
2014,12,2014_12_BAL_NO,NO,BAL,27.0,34.0,-7.0,0.4786550415001441,0,False
2014,13,2014_13_CHI_DET,DET,CHI,34.0,17.0,17.0,0.7565779607661227,1,False
2014,13,2014_13_PHI_DAL,DAL,PHI,10.0,33.0,-23.0,0.5603490214346122,0,False
2014,13,2014_13_SEA_SF,SF,SEA,3.0,19.0,-16.0,0.4458140788531813,0,False
2014,13,2014_13_SD_BAL,BAL,SD,33.0,34.0,-1.0,0.6938627266364376,0,False
2014,13,2014_13_CLE_BUF,BUF,CLE,26.0,10.0,16.0,0.6212116910059905,1,False
2014,13,2014_13_TEN_HOU,HOU,TEN,45.0,21.0,24.0,0.7738773182378353,1,False
2014,13,2014_13_WAS_IND,IND,WAS,49.0,27.0,22.0,0.9167908101171859,1,False
2014,13,2014_13_NYG_JAX,JAX,NYG,25.0,24.0,1.0,0.35552733251251156,1,False
2014,13,2014_13_CAR_MIN,MIN,CAR,31.0,13.0,18.0,0.6005546145499303,1,False
2014,13,2014_13_NO_PIT,PIT,NO,32.0,35.0,-3.0,0.6498532063915888,0,False
2014,13,2014_13_OAK_STL,STL,OAK,52.0,0.0,52.0,0.8194768938286471,1,False
2014,13,2014_13_CIN_TB,TB,CIN,13.0,14.0,-1.0,0.25214314107771685,0,False
2014,13,2014_13_ARI_ATL,ATL,ARI,29.0,18.0,11.0,0.21630829988279113,1,False
2014,13,2014_13_NE_GB,GB,NE,26.0,21.0,5.0,0.44617270747888305,1,False
2014,13,2014_13_DEN_KC,KC,DEN,16.0,29.0,-13.0,0.512084265251579,0,False
2014,13,2014_13_MIA_NYJ,NYJ,MIA,13.0,16.0,-3.0,0.12907118494645195,0,False
2014,14,2014_14_DAL_CHI,CHI,DAL,28.0,41.0,-13.0,0.3141306036348511,0,False
2014,14,2014_14_PIT_CIN,CIN,PIT,21.0,42.0,-21.0,0.5829704336836463,0,False
2014,14,2014_14_IND_CLE,CLE,IND,24.0,25.0,-1.0,0.2865794071406722,0,False
2014,14,2014_14_TB_DET,DET,TB,34.0,17.0,17.0,0.8558706159569661,1,False
2014,14,2014_14_HOU_JAX,JAX,HOU,13.0,27.0,-14.0,0.26517147101410815,0,False
2014,14,2014_14_BAL_MIA,MIA,BAL,13.0,28.0,-15.0,0.5923797377375151,0,False
2014,14,2014_14_NYJ_MIN,MIN,NYJ,30.0,24.0,6.0,0.7912033245999629,1,False
2014,14,2014_14_CAR_NO,NO,CAR,10.0,41.0,-31.0,0.8176891205914858,0,False
2014,14,2014_14_NYG_TEN,TEN,NYG,7.0,36.0,-29.0,0.4404271518462435,0,False
2014,14,2014_14_STL_WAS,WAS,STL,0.0,24.0,-24.0,0.24262178371926998,0,False
2014,14,2014_14_KC_ARI,ARI,KC,17.0,14.0,3.0,0.6010317669912812,1,False
2014,14,2014_14_BUF_DEN,DEN,BUF,24.0,17.0,7.0,0.7561781145401882,1,False
2014,14,2014_14_SF_OAK,OAK,SF,24.0,13.0,11.0,0.1250236616897618,1,False
2014,14,2014_14_SEA_PHI,PHI,SEA,14.0,24.0,-10.0,0.5147258165738736,0,False
2014,14,2014_14_NE_SD,SD,NE,14.0,23.0,-9.0,0.2028024611109822,0,False
2014,14,2014_14_ATL_GB,GB,ATL,43.0,37.0,6.0,0.8948397463946839,1,False
2014,15,2014_15_ARI_STL,STL,ARI,6.0,12.0,-6.0,0.4892836142645688,0,False
2014,15,2014_15_PIT_ATL,ATL,PIT,20.0,27.0,-7.0,0.32657242288486943,0,False
2014,15,2014_15_JAX_BAL,BAL,JAX,20.0,12.0,8.0,0.9386348428386888,1,False
2014,15,2014_15_GB_BUF,BUF,GB,21.0,13.0,8.0,0.28625355985161827,1,False
2014,15,2014_15_TB_CAR,CAR,TB,19.0,17.0,2.0,0.7599382131079648,1,False
2014,15,2014_15_CIN_CLE,CLE,CIN,0.0,30.0,-30.0,0.4365641416993535,0,False
2014,15,2014_15_HOU_IND,IND,HOU,17.0,10.0,7.0,0.7466409816467379,1,False
2014,15,2014_15_OAK_KC,KC,OAK,31.0,13.0,18.0,0.903851493548243,1,False
2014,15,2014_15_MIA_NE,NE,MIA,41.0,13.0,28.0,0.8470425133326412,1,False
2014,15,2014_15_WAS_NYG,NYG,WAS,24.0,13.0,11.0,0.7599792561283972,1,False
2014,15,2014_15_DEN_SD,SD,DEN,10.0,22.0,-12.0,0.27873984534409674,0,False
2014,15,2014_15_NYJ_TEN,TEN,NYJ,11.0,16.0,-5.0,0.4803652969362872,0,False
2014,15,2014_15_MIN_DET,DET,MIN,16.0,14.0,2.0,0.7168821591079196,1,False
2014,15,2014_15_SF_SEA,SEA,SF,17.0,7.0,10.0,0.8570039710905885,1,False
2014,15,2014_15_DAL_PHI,PHI,DAL,27.0,38.0,-11.0,0.6803267141595645,0,False
2014,15,2014_15_NO_CHI,CHI,NO,15.0,31.0,-16.0,0.3973116529102596,0,False
2014,16,2014_16_TEN_JAX,JAX,TEN,21.0,13.0,8.0,0.636822122901549,1,False
2014,16,2014_16_PHI_WAS,WAS,PHI,27.0,24.0,3.0,0.13580934695926403,1,False
2014,16,2014_16_SD_SF,SF,SD,35.0,38.0,-3.0,0.5663421237812992,0,False
2014,16,2014_16_CLE_CAR,CAR,CLE,17.0,13.0,4.0,0.6496684234393802,1,False
2014,16,2014_16_DET_CHI,CHI,DET,14.0,20.0,-6.0,0.19359567183011805,0,False
2014,16,2014_16_BAL_HOU,HOU,BAL,25.0,13.0,12.0,0.360919532048465,1,False
2014,16,2014_16_MIN_MIA,MIA,MIN,37.0,35.0,2.0,0.6442987676931733,1,False
2014,16,2014_16_ATL_NO,NO,ATL,14.0,30.0,-16.0,0.6654180743974496,0,False
2014,16,2014_16_NE_NYJ,NYJ,NE,16.0,17.0,-1.0,0.04787641737872664,0,False
2014,16,2014_16_KC_PIT,PIT,KC,20.0,12.0,8.0,0.6302736028567006,1,False
2014,16,2014_16_GB_TB,TB,GB,3.0,20.0,-17.0,0.11083445826826745,0,False
2014,16,2014_16_NYG_STL,STL,NYG,27.0,37.0,-10.0,0.7126761593043744,0,False
2014,16,2014_16_IND_DAL,DAL,IND,42.0,7.0,35.0,0.492013727769402,1,False
2014,16,2014_16_BUF_OAK,OAK,BUF,26.0,24.0,2.0,0.13698821165488897,1,False
2014,16,2014_16_SEA_ARI,ARI,SEA,6.0,35.0,-29.0,0.35971972384663153,0,False
2014,16,2014_16_DEN_CIN,CIN,DEN,37.0,28.0,9.0,0.3807827331389812,1,False
2014,17,2014_17_CLE_BAL,BAL,CLE,20.0,10.0,10.0,0.8249392751706575,1,False
2014,17,2014_17_JAX_HOU,HOU,JAX,23.0,17.0,6.0,0.8899710473642188,1,False
2014,17,2014_17_SD_KC,KC,SD,19.0,7.0,12.0,0.6615731175686383,1,False
2014,17,2014_17_NYJ_MIA,MIA,NYJ,24.0,37.0,-13.0,0.8428007422899695,0,False
2014,17,2014_17_CHI_MIN,MIN,CHI,13.0,9.0,4.0,0.7922860809746544,1,False
2014,17,2014_17_BUF_NE,NE,BUF,9.0,17.0,-8.0,0.8748573519249879,0,False
2014,17,2014_17_PHI_NYG,NYG,PHI,26.0,34.0,-8.0,0.45001723424058915,0,False
2014,17,2014_17_NO_TB,TB,NO,20.0,23.0,-3.0,0.35618060049411776,0,False
2014,17,2014_17_IND_TEN,TEN,IND,10.0,27.0,-17.0,0.11030222865044012,0,False
2014,17,2014_17_DAL_WAS,WAS,DAL,17.0,44.0,-27.0,0.10098447978129581,0,False
2014,17,2014_17_CAR_ATL,ATL,CAR,3.0,34.0,-31.0,0.6143799472522918,0,False
2014,17,2014_17_OAK_DEN,DEN,OAK,47.0,14.0,33.0,0.935427751257523,1,False
2014,17,2014_17_DET_GB,GB,DET,30.0,20.0,10.0,0.7166579813282161,1,False
2014,17,2014_17_STL_SEA,SEA,STL,20.0,6.0,14.0,0.8859517160777187,1,False
2014,17,2014_17_ARI_SF,SF,ARI,20.0,17.0,3.0,0.42481653502184985,1,False
2014,17,2014_17_CIN_PIT,PIT,CIN,27.0,17.0,10.0,0.6306023437333056,1,False
2015,1,2015_01_PIT_NE,NE,PIT,28.0,21.0,7.0,0.6709143416209203,1,False
2015,1,2015_01_IND_BUF,BUF,IND,27.0,14.0,13.0,0.5840433192056443,1,False
2015,1,2015_01_GB_CHI,CHI,GB,23.0,31.0,-8.0,0.15970522539098395,0,False
2015,1,2015_01_KC_HOU,HOU,KC,20.0,27.0,-7.0,0.5633048304815698,0,False
2015,1,2015_01_CAR_JAX,JAX,CAR,9.0,20.0,-11.0,0.2910999477699207,0,False
2015,1,2015_01_CLE_NYJ,NYJ,CLE,31.0,10.0,21.0,0.6078219201347058,1,False
2015,1,2015_01_SEA_STL,STL,SEA,34.0,31.0,3.0,0.2607717366044411,1,False
2015,1,2015_01_MIA_WAS,WAS,MIA,10.0,17.0,-7.0,0.3480737968119788,0,False
2015,1,2015_01_NO_ARI,ARI,NO,31.0,19.0,12.0,0.6804419536384824,1,False
2015,1,2015_01_DET_SD,SD,DET,33.0,28.0,5.0,0.4531481831984874,1,False
2015,1,2015_01_BAL_DEN,DEN,BAL,19.0,13.0,6.0,0.6927196843449734,1,False
2015,1,2015_01_CIN_OAK,OAK,CIN,13.0,33.0,-20.0,0.2272368280828085,0,False
2015,1,2015_01_TEN_TB,TB,TEN,14.0,42.0,-28.0,0.7116730563534376,0,False
2015,1,2015_01_NYG_DAL,DAL,NYG,27.0,26.0,1.0,0.7734790472148727,1,False
2015,1,2015_01_PHI_ATL,ATL,PHI,26.0,24.0,2.0,0.43129242173523363,1,False
2015,1,2015_01_MIN_SF,SF,MIN,20.0,3.0,17.0,0.5672278393218866,1,False
2015,2,2015_02_DEN_KC,KC,DEN,24.0,31.0,-7.0,0.4507269946978357,0,False
2015,2,2015_02_NE_BUF,BUF,NE,32.0,40.0,-8.0,0.4368781196274954,0,False
2015,2,2015_02_HOU_CAR,CAR,HOU,24.0,17.0,7.0,0.6173963651224909,1,False
2015,2,2015_02_ARI_CHI,CHI,ARI,23.0,48.0,-25.0,0.3300910322531804,0,False
2015,2,2015_02_SD_CIN,CIN,SD,24.0,19.0,5.0,0.6977192731697254,1,False
2015,2,2015_02_TEN_CLE,CLE,TEN,28.0,14.0,14.0,0.5493045562243188,1,False
2015,2,2015_02_DET_MIN,MIN,DET,26.0,16.0,10.0,0.4725675248410083,1,False
2015,2,2015_02_TB_NO,NO,TB,19.0,26.0,-7.0,0.7280007837655734,0,False
2015,2,2015_02_ATL_NYG,NYG,ATL,20.0,24.0,-4.0,0.6173651786588128,0,False
2015,2,2015_02_SF_PIT,PIT,SF,43.0,18.0,25.0,0.6557920764951907,1,False
2015,2,2015_02_STL_WAS,WAS,STL,24.0,10.0,14.0,0.21042966844332572,1,False
2015,2,2015_02_MIA_JAX,JAX,MIA,23.0,20.0,3.0,0.33332279877551674,1,False
2015,2,2015_02_BAL_OAK,OAK,BAL,37.0,33.0,4.0,0.2053914093384084,1,False
2015,2,2015_02_DAL_PHI,PHI,DAL,10.0,20.0,-10.0,0.3644251597843641,0,False
2015,2,2015_02_SEA_GB,GB,SEA,27.0,17.0,10.0,0.5264469588061291,1,False
2015,2,2015_02_NYJ_IND,IND,NYJ,7.0,20.0,-13.0,0.6297383948863946,0,False
2015,3,2015_03_WAS_NYG,NYG,WAS,32.0,21.0,11.0,0.7485165771263693,1,False
2015,3,2015_03_CIN_BAL,BAL,CIN,24.0,28.0,-4.0,0.43573718066018347,0,False
2015,3,2015_03_NO_CAR,CAR,NO,27.0,22.0,5.0,0.8292464122616089,1,False
2015,3,2015_03_OAK_CLE,CLE,OAK,20.0,27.0,-7.0,0.6460325631665369,0,False
2015,3,2015_03_ATL_DAL,DAL,ATL,28.0,39.0,-11.0,0.8100013609996014,0,False
2015,3,2015_03_TB_HOU,HOU,TB,19.0,9.0,10.0,0.798736787487853,1,False
2015,3,2015_03_SD_MIN,MIN,SD,31.0,14.0,17.0,0.5779863645382489,1,False
2015,3,2015_03_JAX_NE,NE,JAX,51.0,17.0,34.0,0.9232249706877368,1,False
2015,3,2015_03_PHI_NYJ,NYJ,PHI,17.0,24.0,-7.0,0.5579246814590108,0,False
2015,3,2015_03_PIT_STL,STL,PIT,6.0,12.0,-6.0,0.3338414781852311,0,False
