season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2015,10,2015_10_MIA_PHI,PHI,MIA,19.0,20.0,-1.0,0.6956563689984163,0,False
2015,10,2015_10_CLE_PIT,PIT,CLE,30.0,9.0,21.0,0.7984649900189584,1,False
2015,10,2015_10_CHI_STL,STL,CHI,13.0,37.0,-24.0,0.67731245912224,0,False
2015,10,2015_10_DAL_TB,TB,DAL,10.0,6.0,4.0,0.40322232020376625,1,False
2015,10,2015_10_CAR_TEN,TEN,CAR,10.0,27.0,-17.0,0.22663564113003257,0,False
2015,10,2015_10_NO_WAS,WAS,NO,47.0,14.0,33.0,0.4327939039789403,1,False
2015,10,2015_10_MIN_OAK,OAK,MIN,14.0,30.0,-16.0,0.4831033517603095,0,False
2015,10,2015_10_KC_DEN,DEN,KC,13.0,29.0,-16.0,0.7317058707300379,0,False
2015,10,2015_10_NE_NYG,NYG,NE,26.0,27.0,-1.0,0.3180264707637279,0,False
2015,10,2015_10_ARI_SEA,SEA,ARI,32.0,39.0,-7.0,0.6213609662260005,0,False
2015,10,2015_10_HOU_CIN,CIN,HOU,6.0,10.0,-4.0,0.8014882108748702,0,False
2015,11,2015_11_TEN_JAX,JAX,TEN,19.0,13.0,6.0,0.6785664324620176,1,False
2015,11,2015_11_IND_ATL,ATL,IND,21.0,24.0,-3.0,0.669549851492795,0,False
2015,11,2015_11_STL_BAL,BAL,STL,16.0,13.0,3.0,0.6730832652554755,1,False
2015,11,2015_11_WAS_CAR,CAR,WAS,44.0,16.0,28.0,0.8082980658272823,1,False
2015,11,2015_11_DEN_CHI,CHI,DEN,15.0,17.0,-2.0,0.3264138694657458,0,False
2015,11,2015_11_OAK_DET,DET,OAK,18.0,13.0,5.0,0.5425425056469401,1,False
2015,11,2015_11_NYJ_HOU,HOU,NYJ,24.0,17.0,7.0,0.4633384946662615,1,False
2015,11,2015_11_DAL_MIA,MIA,DAL,14.0,24.0,-10.0,0.5591801779123472,0,False
2015,11,2015_11_TB_PHI,PHI,TB,17.0,45.0,-28.0,0.7168137940436593,0,False
2015,11,2015_11_KC_SD,SD,KC,3.0,33.0,-30.0,0.34071721217772466,0,False
2015,11,2015_11_GB_MIN,MIN,GB,13.0,30.0,-17.0,0.5108332896626381,0,False
2015,11,2015_11_SF_SEA,SEA,SF,29.0,13.0,16.0,0.775924604831464,1,False
2015,11,2015_11_CIN_ARI,ARI,CIN,34.0,31.0,3.0,0.625275499887671,1,False
2015,11,2015_11_BUF_NE,NE,BUF,20.0,13.0,7.0,0.8074160981786743,1,False
2015,12,2015_12_PHI_DET,DET,PHI,45.0,14.0,31.0,0.5991538955466655,1,False
2015,12,2015_12_CAR_DAL,DAL,CAR,14.0,33.0,-19.0,0.31960879857454516,0,False
2015,12,2015_12_CHI_GB,GB,CHI,13.0,17.0,-4.0,0.7867761934673668,0,False
2015,12,2015_12_MIN_ATL,ATL,MIN,10.0,20.0,-10.0,0.5360345049736195,0,False
2015,12,2015_12_STL_CIN,CIN,STL,31.0,7.0,24.0,0.7768140873200577,1,False
2015,12,2015_12_NO_HOU,HOU,NO,24.0,6.0,18.0,0.6421044380260222,1,False
2015,12,2015_12_TB_IND,IND,TB,25.0,12.0,13.0,0.68463644886781,1,False
2015,12,2015_12_SD_JAX,JAX,SD,25.0,31.0,-6.0,0.6040927799757121,0,False
2015,12,2015_12_BUF_KC,KC,BUF,30.0,22.0,8.0,0.6480184105395277,1,False
2015,12,2015_12_MIA_NYJ,NYJ,MIA,38.0,20.0,18.0,0.6631098387210067,1,False
2015,12,2015_12_OAK_TEN,TEN,OAK,21.0,24.0,-3.0,0.4296416310694667,0,False
2015,12,2015_12_NYG_WAS,WAS,NYG,20.0,14.0,6.0,0.4189905432354914,1,False
2015,12,2015_12_ARI_SF,SF,ARI,13.0,19.0,-6.0,0.268812778638476,0,False
2015,12,2015_12_PIT_SEA,SEA,PIT,39.0,30.0,9.0,0.6807436885797388,1,False
2015,12,2015_12_NE_DEN,DEN,NE,30.0,24.0,6.0,0.3698301542313023,1,False
2015,12,2015_12_BAL_CLE,CLE,BAL,27.0,33.0,-6.0,0.5610480294289173,0,False
2015,13,2015_13_GB_DET,DET,GB,23.0,27.0,-4.0,0.3731545011338951,0,False
2015,13,2015_13_HOU_BUF,BUF,HOU,30.0,21.0,9.0,0.6151827076467361,1,False
2015,13,2015_13_SF_CHI,CHI,SF,20.0,26.0,-6.0,0.7104607557306964,0,False
2015,13,2015_13_CIN_CLE,CLE,CIN,3.0,37.0,-34.0,0.19287950415846125,0,False
2015,13,2015_13_BAL_MIA,MIA,BAL,15.0,13.0,2.0,0.5766884591336993,1,False
2015,13,2015_13_SEA_MIN,MIN,SEA,7.0,38.0,-31.0,0.4527931735743712,0,False
2015,13,2015_13_NYJ_NYG,NYG,NYJ,20.0,23.0,-3.0,0.5538294699725245,0,False
2015,13,2015_13_ARI_STL,STL,ARI,3.0,27.0,-24.0,0.2956791294863312,0,False
2015,13,2015_13_ATL_TB,TB,ATL,23.0,19.0,4.0,0.5074758426432678,1,False
2015,13,2015_13_JAX_TEN,TEN,JAX,42.0,39.0,3.0,0.5688511135693313,1,False
2015,13,2015_13_KC_OAK,OAK,KC,20.0,34.0,-14.0,0.34491197089681275,0,False
2015,13,2015_13_DEN_SD,SD,DEN,3.0,17.0,-14.0,0.31399139837882334,0,False
2015,13,2015_13_PHI_NE,NE,PHI,28.0,35.0,-7.0,0.8246784801345991,0,False
2015,13,2015_13_CAR_NO,NO,CAR,38.0,41.0,-3.0,0.25913254090857096,0,False
2015,13,2015_13_IND_PIT,PIT,IND,45.0,10.0,35.0,0.6533053291160495,1,False
2015,13,2015_13_DAL_WAS,WAS,DAL,16.0,19.0,-3.0,0.5507400896745966,0,False
2015,14,2015_14_MIN_ARI,ARI,MIN,23.0,20.0,3.0,0.7129276251941549,1,False
2015,14,2015_14_SEA_BAL,BAL,SEA,6.0,35.0,-29.0,0.3096882892483659,0,False
2015,14,2015_14_ATL_CAR,CAR,ATL,38.0,0.0,38.0,0.80184405292747,1,False
2015,14,2015_14_WAS_CHI,CHI,WAS,21.0,24.0,-3.0,0.6587997737759705,0,False
2015,14,2015_14_PIT_CIN,CIN,PIT,20.0,33.0,-13.0,0.6516340047497949,0,False
2015,14,2015_14_SF_CLE,CLE,SF,24.0,10.0,14.0,0.47906656419251736,1,False
2015,14,2015_14_IND_JAX,JAX,IND,51.0,16.0,35.0,0.35311317492967564,1,False
2015,14,2015_14_SD_KC,KC,SD,10.0,3.0,7.0,0.792840057814408,1,False
2015,14,2015_14_TEN_NYJ,NYJ,TEN,30.0,8.0,22.0,0.7606005862362012,1,False
2015,14,2015_14_BUF_PHI,PHI,BUF,23.0,20.0,3.0,0.5480699858089706,1,False
2015,14,2015_14_DET_STL,STL,DET,21.0,14.0,7.0,0.3990579677877734,1,False
2015,14,2015_14_NO_TB,TB,NO,17.0,24.0,-7.0,0.6960112460394925,0,False
2015,14,2015_14_OAK_DEN,DEN,OAK,12.0,15.0,-3.0,0.8372911983077,0,False
2015,14,2015_14_DAL_GB,GB,DAL,28.0,7.0,21.0,0.7266170539437331,1,False
2015,14,2015_14_NE_HOU,HOU,NE,6.0,27.0,-21.0,0.33925199147513196,0,False
2015,14,2015_14_NYG_MIA,MIA,NYG,24.0,31.0,-7.0,0.4600453472273106,0,False
2015,15,2015_15_TB_STL,STL,TB,31.0,23.0,8.0,0.6184636744707365,1,False
2015,15,2015_15_NYJ_DAL,DAL,NYJ,16.0,19.0,-3.0,0.4274114569013147,0,False
2015,15,2015_15_KC_BAL,BAL,KC,14.0,34.0,-20.0,0.32374612537562836,0,False
2015,15,2015_15_HOU_IND,IND,HOU,10.0,16.0,-6.0,0.6318112313458832,0,False
2015,15,2015_15_ATL_JAX,JAX,ATL,17.0,23.0,-6.0,0.527355697406565,0,False
2015,15,2015_15_CHI_MIN,MIN,CHI,38.0,17.0,21.0,0.7021356655564713,1,False
2015,15,2015_15_TEN_NE,NE,TEN,33.0,16.0,17.0,0.907013502031912,1,False
2015,15,2015_15_CAR_NYG,NYG,CAR,35.0,38.0,-3.0,0.32401853581963064,0,False
2015,15,2015_15_BUF_WAS,WAS,BUF,35.0,25.0,10.0,0.4219381508813775,1,False
2015,15,2015_15_GB_OAK,OAK,GB,20.0,30.0,-10.0,0.3187278019176575,0,False
2015,15,2015_15_CLE_SEA,SEA,CLE,30.0,13.0,17.0,0.8653204341993671,1,False
2015,15,2015_15_DEN_PIT,PIT,DEN,34.0,27.0,7.0,0.666098226562031,1,False
2015,15,2015_15_MIA_SD,SD,MIA,30.0,14.0,16.0,0.581474589869965,1,False
2015,15,2015_15_CIN_SF,SF,CIN,14.0,24.0,-10.0,0.3388709249316266,0,False
2015,15,2015_15_ARI_PHI,PHI,ARI,17.0,40.0,-23.0,0.328565244475441,0,False
2015,15,2015_15_DET_NO,NO,DET,27.0,35.0,-8.0,0.5802965671534488,0,False
2015,16,2015_16_SD_OAK,OAK,SD,23.0,20.0,3.0,0.629763480624421,1,False
2015,16,2015_16_WAS_PHI,PHI,WAS,24.0,38.0,-14.0,0.6711805068812341,0,False
2015,16,2015_16_CAR_ATL,ATL,CAR,20.0,13.0,7.0,0.28220857347782474,1,False
2015,16,2015_16_PIT_BAL,BAL,PIT,20.0,17.0,3.0,0.28243462856387574,1,False
2015,16,2015_16_DAL_BUF,BUF,DAL,16.0,6.0,10.0,0.6529797725023212,1,False
2015,16,2015_16_SF_DET,DET,SF,32.0,17.0,15.0,0.6627501527728735,1,False
2015,16,2015_16_CLE_KC,KC,CLE,17.0,13.0,4.0,0.8516547428198868,1,False
2015,16,2015_16_IND_MIA,MIA,IND,12.0,18.0,-6.0,0.535797789320989,0,False
2015,16,2015_16_NE_NYJ,NYJ,NE,26.0,20.0,6.0,0.3440718551568023,1,False
2015,16,2015_16_CHI_TB,TB,CHI,21.0,26.0,-5.0,0.6071354972820012,0,False
2015,16,2015_16_HOU_TEN,TEN,HOU,6.0,34.0,-28.0,0.32895911133882005,0,False
2015,16,2015_16_JAX_NO,NO,JAX,38.0,27.0,11.0,0.6594490208372364,1,False
2015,16,2015_16_GB_ARI,ARI,GB,38.0,8.0,30.0,0.7154364716990634,1,False
2015,16,2015_16_STL_SEA,SEA,STL,17.0,23.0,-6.0,0.8334521157140136,0,False
2015,16,2015_16_NYG_MIN,MIN,NYG,49.0,17.0,32.0,0.6535673547395459,1,False
2015,16,2015_16_CIN_DEN,DEN,CIN,20.0,17.0,3.0,0.6633152088485448,1,False
2015,17,2015_17_NO_ATL,ATL,NO,17.0,20.0,-3.0,0.6487752085725395,0,False
2015,17,2015_17_NYJ_BUF,BUF,NYJ,22.0,17.0,5.0,0.4835251349424251,1,False
2015,17,2015_17_DET_CHI,CHI,DET,20.0,24.0,-4.0,0.4381122990120787,0,False
2015,17,2015_17_BAL_CIN,CIN,BAL,24.0,16.0,8.0,0.7507599217246927,1,False
2015,17,2015_17_PIT_CLE,CLE,PIT,12.0,28.0,-16.0,0.21326666428706248,0,False
2015,17,2015_17_WAS_DAL,DAL,WAS,23.0,34.0,-11.0,0.5164618175443517,0,False
2015,17,2015_17_JAX_HOU,HOU,JAX,30.0,6.0,24.0,0.7516651526627219,1,False
2015,17,2015_17_TEN_IND,IND,TEN,30.0,24.0,6.0,0.7643425116069005,1,False
2015,17,2015_17_NE_MIA,MIA,NE,20.0,10.0,10.0,0.219013840193888,1,False
2015,17,2015_17_PHI_NYG,NYG,PHI,30.0,35.0,-5.0,0.6295655675370495,0,False
2015,17,2015_17_SEA_ARI,ARI,SEA,6.0,36.0,-30.0,0.6525953996607038,0,False
2015,17,2015_17_TB_CAR,CAR,TB,38.0,10.0,28.0,0.8543118373158067,1,False
2015,17,2015_17_SD_DEN,DEN,SD,27.0,20.0,7.0,0.81135384900311,1,False
2015,17,2015_17_OAK_KC,KC,OAK,23.0,17.0,6.0,0.7977682192663834,1,False
2015,17,2015_17_STL_SF,SF,STL,19.0,16.0,3.0,0.3851626082752315,1,False
2015,17,2015_17_MIN_GB,GB,MIN,13.0,20.0,-7.0,0.6679679434697394,0,False
2016,1,2016_01_CAR_DEN,DEN,CAR,21.0,20.0,1.0,0.4579785499374231,1,False
2016,1,2016_01_TB_ATL,ATL,TB,24.0,31.0,-7.0,0.6514130145019663,0,False
2016,1,2016_01_BUF_BAL,BAL,BUF,13.0,7.0,6.0,0.5241895943606335,1,False
2016,1,2016_01_CHI_HOU,HOU,CHI,23.0,14.0,9.0,0.7019898141453352,1,False
2016,1,2016_01_GB_JAX,JAX,GB,23.0,27.0,-4.0,0.3165423959202803,0,False
2016,1,2016_01_SD_KC,KC,SD,33.0,27.0,6.0,0.7401611315378689,1,False
2016,1,2016_01_OAK_NO,NO,OAK,34.0,35.0,-1.0,0.625751031873445,0,False
2016,1,2016_01_CIN_NYJ,NYJ,CIN,22.0,23.0,-1.0,0.5486730096887699,0,False
2016,1,2016_01_CLE_PHI,PHI,CLE,29.0,10.0,19.0,0.673238560922956,1,False
2016,1,2016_01_MIN_TEN,TEN,MIN,16.0,25.0,-9.0,0.32877277929642473,0,False
2016,1,2016_01_MIA_SEA,SEA,MIA,12.0,10.0,2.0,0.7586084522584787,1,False
2016,1,2016_01_NYG_DAL,DAL,NYG,19.0,20.0,-1.0,0.5239398679049547,0,False
2016,1,2016_01_DET_IND,IND,DET,35.0,39.0,-4.0,0.5445356668731001,0,False
2016,1,2016_01_NE_ARI,ARI,NE,21.0,23.0,-2.0,0.6477997161954648,0,False
2016,1,2016_01_PIT_WAS,WAS,PIT,16.0,38.0,-22.0,0.42768518670809696,0,False
2016,1,2016_01_LA_SF,SF,LA,28.0,0.0,28.0,0.4456032395849135,1,False
2016,2,2016_02_NYJ_BUF,BUF,NYJ,31.0,37.0,-6.0,0.578543336778182,0,False
2016,2,2016_02_TB_ARI,ARI,TB,40.0,7.0,33.0,0.7458424005716637,1,False
2016,2,2016_02_SF_CAR,CAR,SF,46.0,27.0,19.0,0.7192267632455366,1,False
2016,2,2016_02_BAL_CLE,CLE,BAL,20.0,25.0,-5.0,0.3694485058552323,0,False
2016,2,2016_02_TEN_DET,DET,TEN,15.0,16.0,-1.0,0.752341804437168,0,False
2016,2,2016_02_KC_HOU,HOU,KC,19.0,12.0,7.0,0.42186063943665136,1,False
2016,2,2016_02_MIA_NE,NE,MIA,31.0,24.0,7.0,0.7076890321309346,1,False
2016,2,2016_02_NO_NYG,NYG,NO,16.0,13.0,3.0,0.6455217794925434,1,False
2016,2,2016_02_CIN_PIT,PIT,CIN,24.0,16.0,8.0,0.6817896720499802,1,False
2016,2,2016_02_DAL_WAS,WAS,DAL,23.0,27.0,-4.0,0.6570735413542896,0,False
2016,2,2016_02_SEA_LA,LA,SEA,9.0,3.0,6.0,0.29424623310932596,1,False
2016,2,2016_02_IND_DEN,DEN,IND,34.0,20.0,14.0,0.72265039345003,1,False
2016,2,2016_02_ATL_OAK,OAK,ATL,28.0,35.0,-7.0,0.6351067137583511,0,False
2016,2,2016_02_JAX_SD,SD,JAX,38.0,14.0,24.0,0.6705750109227149,1,False
2016,2,2016_02_GB_MIN,MIN,GB,17.0,14.0,3.0,0.5069729555582471,1,False
2016,2,2016_02_PHI_CHI,CHI,PHI,14.0,29.0,-15.0,0.5616736453244178,0,False
2016,3,2016_03_HOU_NE,NE,HOU,27.0,0.0,27.0,0.6026757462909826,1,False
2016,3,2016_03_ARI_BUF,BUF,ARI,33.0,18.0,15.0,0.3194284459359595,1,False
2016,3,2016_03_MIN_CAR,CAR,MIN,10.0,22.0,-12.0,0.6535410588069571,0,False
2016,3,2016_03_DEN_CIN,CIN,DEN,17.0,29.0,-12.0,0.5727888011669828,0,False
2016,3,2016_03_DET_GB,GB,DET,34.0,27.0,7.0,0.7219105920795608,1,False
2016,3,2016_03_BAL_JAX,JAX,BAL,17.0,19.0,-2.0,0.42354945384005827,0,False
2016,3,2016_03_CLE_MIA,MIA,CLE,30.0,24.0,6.0,0.6769171205285244,1,False
2016,3,2016_03_WAS_NYG,NYG,WAS,27.0,29.0,-2.0,0.6530433029707416,0,False
2016,3,2016_03_OAK_TEN,TEN,OAK,10.0,17.0,-7.0,0.44436139452746093,0,False
2016,3,2016_03_SF_SEA,SEA,SF,37.0,18.0,19.0,0.7294258890387465,1,False
2016,3,2016_03_LA_TB,TB,LA,32.0,37.0,-5.0,0.5476528609599347,0,False
2016,3,2016_03_SD_IND,IND,SD,26.0,22.0,4.0,0.5868555560627202,1,False
2016,3,2016_03_NYJ_KC,KC,NYJ,24.0,3.0,21.0,0.6828515666014212,1,False
2016,3,2016_03_PIT_PHI,PHI,PIT,34.0,3.0,31.0,0.35356561878350384,1,False
2016,3,2016_03_CHI_DAL,DAL,CHI,31.0,17.0,14.0,0.7303034078495879,1,False
2016,3,2016_03_ATL_NO,NO,ATL,32.0,45.0,-13.0,0.5699806784030583,0,False
2016,4,2016_04_MIA_CIN,CIN,MIA,22.0,7.0,15.0,0.6948017019983298,1,False
2016,4,2016_04_IND_JAX,JAX,IND,30.0,27.0,3.0,0.3836556414468817,1,True
2016,4,2016_04_CAR_ATL,ATL,CAR,48.0,33.0,15.0,0.41713288736918874,1,False
2016,4,2016_04_OAK_BAL,BAL,OAK,27.0,28.0,-1.0,0.6881164424270289,0,False
2016,4,2016_04_DET_CHI,CHI,DET,17.0,14.0,3.0,0.35197461299953964,1,False
2016,4,2016_04_TEN_HOU,HOU,TEN,27.0,20.0,7.0,0.7700122901730444,1,False
2016,4,2016_04_BUF_NE,NE,BUF,0.0,16.0,-16.0,0.6658503542350739,0,False
2016,4,2016_04_SEA_NYJ,NYJ,SEA,17.0,27.0,-10.0,0.42064847742895484,0,False
2016,4,2016_04_CLE_WAS,WAS,CLE,31.0,20.0,11.0,0.7424850526801949,1,False
2016,4,2016_04_DEN_TB,TB,DEN,7.0,27.0,-20.0,0.2995200659732395,0,False
2016,4,2016_04_LA_ARI,ARI,LA,13.0,17.0,-4.0,0.6641377821045666,0,False
2016,4,2016_04_NO_SD,SD,NO,34.0,35.0,-1.0,0.6583830165635838,0,False
2016,4,2016_04_DAL_SF,SF,DAL,17.0,24.0,-7.0,0.4991481407528886,0,False
2016,4,2016_04_KC_PIT,PIT,KC,43.0,14.0,29.0,0.5959002046246331,1,False
2016,4,2016_04_NYG_MIN,MIN,NYG,24.0,10.0,14.0,0.7256935256721667,1,False
2016,5,2016_05_ARI_SF,SF,ARI,21.0,33.0,-12.0,0.37653255432922805,0,False
2016,5,2016_05_WAS_BAL,BAL,WAS,10.0,16.0,-6.0,0.6504150073023747,0,False
2016,5,2016_05_NE_CLE,CLE,NE,13.0,33.0,-20.0,0.3071575230280158,0,False
2016,5,2016_05_PHI_DET,DET,PHI,24.0,23.0,1.0,0.39030024122890294,1,False
2016,5,2016_05_CHI_IND,IND,CHI,29.0,23.0,6.0,0.6655353196093063,1,False
2016,5,2016_05_TEN_MIA,MIA,TEN,17.0,30.0,-13.0,0.6740392811785377,0,False
2016,5,2016_05_HOU_MIN,MIN,HOU,31.0,13.0,18.0,0.6732535301628144,1,False
2016,5,2016_05_NYJ_PIT,PIT,NYJ,31.0,13.0,18.0,0.7188005731187532,1,False
2016,5,2016_05_ATL_DEN,DEN,ATL,16.0,23.0,-7.0,0.6634657386424663,0,False
2016,5,2016_05_CIN_DAL,DAL,CIN,28.0,14.0,14.0,0.44263043163014065,1,False
2016,5,2016_05_BUF_LA,LA,BUF,19.0,30.0,-11.0,0.4938604422076433,0,False
2016,5,2016_05_SD_OAK,OAK,SD,34.0,31.0,3.0,0.6614487074242102,1,False
2016,5,2016_05_NYG_GB,GB,NYG,23.0,16.0,7.0,0.7029326181602865,1,False
2016,5,2016_05_TB_CAR,CAR,TB,14.0,17.0,-3.0,0.7191406522813009,0,False
2016,6,2016_06_DEN_SD,SD,DEN,21.0,13.0,8.0,0.3302188665126783,1,False
2016,6,2016_06_SF_BUF,BUF,SF,45.0,16.0,29.0,0.7842039476748436,1,False
2016,6,2016_06_JAX_CHI,CHI,JAX,16.0,17.0,-1.0,0.6293166168169118,0,False
2016,6,2016_06_LA_DET,DET,LA,31.0,28.0,3.0,0.5899260896312668,1,False
2016,6,2016_06_PIT_MIA,MIA,PIT,30.0,15.0,15.0,0.283178880871561,1,False
2016,6,2016_06_CIN_NE,NE,CIN,35.0,17.0,18.0,0.7271029868438167,1,False
2016,6,2016_06_CAR_NO,NO,CAR,41.0,38.0,3.0,0.39141609630525065,1,False
2016,6,2016_06_BAL_NYG,NYG,BAL,27.0,23.0,4.0,0.5837450027533645,1,False
2016,6,2016_06_CLE_TEN,TEN,CLE,28.0,26.0,2.0,0.7297115026158741,1,False
2016,6,2016_06_PHI_WAS,WAS,PHI,27.0,20.0,7.0,0.4524982623334433,1,False
2016,6,2016_06_KC_OAK,OAK,KC,10.0,26.0,-16.0,0.43375296840512456,0,False
2016,6,2016_06_DAL_GB,GB,DAL,16.0,30.0,-14.0,0.6415285637429249,0,False
2016,6,2016_06_ATL_SEA,SEA,ATL,26.0,24.0,2.0,0.6489106676645795,1,False
2016,6,2016_06_IND_HOU,HOU,IND,26.0,23.0,3.0,0.6840157199041473,1,False
2016,6,2016_06_NYJ_ARI,ARI,NYJ,28.0,3.0,25.0,0.6960622359220301,1,False
2016,7,2016_07_CHI_GB,GB,CHI,26.0,10.0,16.0,0.7630695730140751,1,False
2016,7,2016_07_NYG_LA,LA,NYG,10.0,17.0,-7.0,0.4802828083682544,0,True
2016,7,2016_07_CLE_CIN,CIN,CLE,31.0,17.0,14.0,0.7794175431911339,1,False
2016,7,2016_07_WAS_DET,DET,WAS,20.0,17.0,3.0,0.5091642294726981,1,False
2016,7,2016_07_OAK_JAX,JAX,OAK,16.0,33.0,-17.0,0.5019099463303256,0,False
2016,7,2016_07_NO_KC,KC,NO,27.0,21.0,6.0,0.73254491184238,1,False
2016,7,2016_07_BUF_MIA,MIA,BUF,28.0,25.0,3.0,0.3437184414897879,1,False
2016,7,2016_07_BAL_NYJ,NYJ,BAL,24.0,16.0,8.0,0.5412370427926336,1,False
2016,7,2016_07_MIN_PHI,PHI,MIN,21.0,10.0,11.0,0.3970860840938915,1,False
2016,7,2016_07_IND_TEN,TEN,IND,26.0,34.0,-8.0,0.5434529090326513,0,False
2016,7,2016_07_SD_ATL,ATL,SD,30.0,33.0,-3.0,0.6841676178936433,0,False
2016,7,2016_07_TB_SF,SF,TB,17.0,34.0,-17.0,0.5102893440020517,0,False
2016,7,2016_07_NE_PIT,PIT,NE,16.0,27.0,-11.0,0.39975236276814835,0,False
2016,7,2016_07_SEA_ARI,ARI,SEA,6.0,6.0,0.0,0.5701545601468727,0,False
2016,7,2016_07_HOU_DEN,DEN,HOU,27.0,9.0,18.0,0.6443062764298787,1,False
2016,8,2016_08_JAX_TEN,TEN,JAX,36.0,22.0,14.0,0.6215115949998835,1,False
2016,8,2016_08_WAS_CIN,CIN,WAS,27.0,27.0,0.0,0.5641066153581469,0,True
2016,8,2016_08_NE_BUF,BUF,NE,25.0,41.0,-16.0,0.38161422221862595,0,False
2016,8,2016_08_ARI_CAR,CAR,ARI,30.0,20.0,10.0,0.5295238304722415,1,False
2016,8,2016_08_NYJ_CLE,CLE,NYJ,28.0,31.0,-3.0,0.33119124062067234,0,False
2016,8,2016_08_DET_HOU,HOU,DET,20.0,13.0,7.0,0.5867668906841252,1,False
2016,8,2016_08_KC_IND,IND,KC,14.0,30.0,-16.0,0.35642453658662754,0,False
2016,8,2016_08_SEA_NO,NO,SEA,25.0,20.0,5.0,0.3247327776005794,1,False
2016,8,2016_08_OAK_TB,TB,OAK,24.0,30.0,-6.0,0.5418867234325351,0,False
2016,8,2016_08_SD_DEN,DEN,SD,27.0,19.0,8.0,0.7295316397093262,1,False
2016,8,2016_08_GB_ATL,ATL,GB,33.0,32.0,1.0,0.5804844687686871,1,False
2016,8,2016_08_PHI_DAL,DAL,PHI,29.0,23.0,6.0,0.6365454416634104,1,False
2016,8,2016_08_MIN_CHI,CHI,MIN,20.0,10.0,10.0,0.24213857708832717,1,False
2016,9,2016_09_ATL_TB,TB,ATL,28.0,43.0,-15.0,0.34890781398114273,0,False
2016,9,2016_09_PIT_BAL,BAL,PIT,21.0,14.0,7.0,0.35779630758133646,1,False
2016,9,2016_09_DAL_CLE,CLE,DAL,10.0,35.0,-25.0,0.2515163886952872,0,False
2016,9,2016_09_JAX_KC,KC,JAX,19.0,14.0,5.0,0.8241046241587341,1,False
2016,9,2016_09_NYJ_MIA,MIA,NYJ,27.0,23.0,4.0,0.6020355613341065,1,False
2016,9,2016_09_DET_MIN,MIN,DET,16.0,22.0,-6.0,0.6760807547015338,0,False
2016,9,2016_09_PHI_NYG,NYG,PHI,28.0,23.0,5.0,0.5357717635140273,1,False
2016,9,2016_09_CAR_LA,LA,CAR,10.0,13.0,-3.0,0.4141109626885362,0,False
2016,9,2016_09_NO_SF,SF,NO,23.0,41.0,-18.0,0.32400118600548944,0,False
2016,9,2016_09_IND_GB,GB,IND,26.0,31.0,-5.0,0.7000334465303473,0,False
2016,9,2016_09_TEN_SD,SD,TEN,43.0,35.0,8.0,0.6610568370399168,1,False
2016,9,2016_09_DEN_OAK,OAK,DEN,30.0,20.0,10.0,0.4238627530093544,1,False
2016,9,2016_09_BUF_SEA,SEA,BUF,31.0,25.0,6.0,0.6486913063686975,1,False
2016,10,2016_10_CLE_BAL,BAL,CLE,28.0,7.0,21.0,0.7691878476945523,1,False
2016,10,2016_10_KC_CAR,CAR,KC,17.0,20.0,-3.0,0.5437672728246752,0,False
2016,10,2016_10_HOU_JAX,JAX,HOU,21.0,24.0,-3.0,0.3308509749006905,0,False
2016,10,2016_10_DEN_NO,NO,DEN,23.0,25.0,-2.0,0.4830004013092248,0,False
2016,10,2016_10_LA_NYJ,NYJ,LA,6.0,9.0,-3.0,0.5179902890123801,0,False
2016,10,2016_10_ATL_PHI,PHI,ATL,24.0,15.0,9.0,0.5699399343302253,1,False
2016,10,2016_10_CHI_TB,TB,CHI,36.0,10.0,26.0,0.5742646095460098,1,False
2016,10,2016_10_GB_TEN,TEN,GB,47.0,25.0,22.0,0.3585429266348298,1,False
2016,10,2016_10_MIN_WAS,WAS,MIN,26.0,20.0,6.0,0.5733754761357255,1,False
2016,10,2016_10_MIA_SD,SD,MIA,24.0,31.0,-7.0,0.64392905729337,0,False
2016,10,2016_10_SF_ARI,ARI,SF,23.0,20.0,3.0,0.8039290126969355,1,False
2016,10,2016_10_DAL_PIT,PIT,DAL,30.0,35.0,-5.0,0.5723688378971107,0,False
2016,10,2016_10_SEA_NE,NE,SEA,24.0,31.0,-7.0,0.7314679799339165,0,False
2016,10,2016_10_CIN_NYG,NYG,CIN,21.0,20.0,1.0,0.5314054330695369,1,False
2016,11,2016_11_NO_CAR,CAR,NO,23.0,20.0,3.0,0.660212309494068,1,False
2016,11,2016_11_BUF_CIN,CIN,BUF,12.0,16.0,-4.0,0.5878633811285958,0,False
2016,11,2016_11_PIT_CLE,CLE,PIT,9.0,24.0,-15.0,0.26916742714292197,0,False
2016,11,2016_11_BAL_DAL,DAL,BAL,27.0,17.0,10.0,0.7018901708474747,1,False
2016,11,2016_11_JAX_DET,DET,JAX,26.0,19.0,7.0,0.7754670141747728,1,False
2016,11,2016_11_TEN_IND,IND,TEN,24.0,17.0,7.0,0.6454175713072816,1,False
2016,11,2016_11_TB_KC,KC,TB,17.0,19.0,-2.0,0.7832695820430053,0,False
2016,11,2016_11_ARI_MIN,MIN,ARI,30.0,24.0,6.0,0.5608644881351003,1,False
2016,11,2016_11_CHI_NYG,NYG,CHI,22.0,16.0,6.0,0.7564079408779932,1,False
