season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2014,1,2014_01_CAR_TB,TB,CAR,14.0,20.0,-6.0,0.3952712335385689,0,False
2014,1,2014_01_IND_DEN,DEN,IND,31.0,24.0,7.0,0.6603401226245601,1,False
2014,1,2014_01_NYG_DET,DET,NYG,35.0,14.0,21.0,0.5511124647911569,1,False
2014,1,2014_01_SD_ARI,ARI,SD,18.0,17.0,1.0,0.5819385096662575,1,False
2014,2,2014_02_PIT_BAL,BAL,PIT,26.0,6.0,20.0,0.5189700520683617,1,False
2014,2,2014_02_MIA_BUF,BUF,MIA,29.0,10.0,19.0,0.5117801113995039,1,False
2014,2,2014_02_DET_CAR,CAR,DET,24.0,7.0,17.0,0.6744664307660387,1,False
2014,2,2014_02_ATL_CIN,CIN,ATL,24.0,10.0,14.0,0.7100046246913099,1,False
2014,2,2014_02_NO_CLE,CLE,NO,26.0,24.0,2.0,0.3780660375183411,1,False
2014,2,2014_02_NE_MIN,MIN,NE,7.0,30.0,-23.0,0.4801298163188792,0,False
2014,2,2014_02_ARI_NYG,NYG,ARI,14.0,25.0,-11.0,0.4627992033905585,0,False
2014,2,2014_02_DAL_TEN,TEN,DAL,10.0,26.0,-16.0,0.5900253481548708,0,False
2014,2,2014_02_JAX_WAS,WAS,JAX,41.0,10.0,31.0,0.6065063700923652,1,False
2014,2,2014_02_SEA_SD,SD,SEA,30.0,21.0,9.0,0.43082799034461433,1,False
2014,2,2014_02_STL_TB,TB,STL,17.0,19.0,-2.0,0.5228469843506399,0,False
2014,2,2014_02_KC_DEN,DEN,KC,24.0,17.0,7.0,0.7444152691895286,1,False
2014,2,2014_02_NYJ_GB,GB,NYJ,31.0,24.0,7.0,0.5819803180442165,1,False
2014,2,2014_02_HOU_OAK,OAK,HOU,14.0,30.0,-16.0,0.5105218292403276,0,False
2014,2,2014_02_CHI_SF,SF,CHI,20.0,28.0,-8.0,0.7416836956448373,0,False
2014,2,2014_02_PHI_IND,IND,PHI,27.0,30.0,-3.0,0.5491483551531884,0,False
2014,3,2014_03_TB_ATL,ATL,TB,56.0,14.0,42.0,0.6232386504607289,1,False
2014,3,2014_03_SD_BUF,BUF,SD,10.0,22.0,-12.0,0.502366683413825,0,False
2014,3,2014_03_TEN_CIN,CIN,TEN,33.0,7.0,26.0,0.7353303741674394,1,False
2014,3,2014_03_BAL_CLE,CLE,BAL,21.0,23.0,-2.0,0.4210375848099202,0,False
2014,3,2014_03_GB_DET,DET,GB,19.0,7.0,12.0,0.5464628705797059,1,False
2014,3,2014_03_IND_JAX,JAX,IND,17.0,44.0,-27.0,0.3484620157307168,0,False
2014,3,2014_03_OAK_NE,NE,OAK,16.0,9.0,7.0,0.8269130755425408,1,False
2014,3,2014_03_MIN_NO,NO,MIN,20.0,9.0,11.0,0.632442434589923,1,False
2014,3,2014_03_HOU_NYG,NYG,HOU,30.0,17.0,13.0,0.5713613013954859,1,False
2014,3,2014_03_WAS_PHI,PHI,WAS,37.0,34.0,3.0,0.7262088553158732,1,False
2014,3,2014_03_DAL_STL,STL,DAL,31.0,34.0,-3.0,0.5301857749379425,0,False
2014,3,2014_03_SF_ARI,ARI,SF,23.0,14.0,9.0,0.5295875380335543,1,False
2014,3,2014_03_KC_MIA,MIA,KC,15.0,34.0,-19.0,0.5986657007773688,0,False
2014,3,2014_03_DEN_SEA,SEA,DEN,26.0,20.0,6.0,0.5352044949398016,1,False
2014,3,2014_03_PIT_CAR,CAR,PIT,19.0,37.0,-18.0,0.6911228515831414,0,False
2014,3,2014_03_CHI_NYJ,NYJ,CHI,19.0,27.0,-8.0,0.5135130204253093,0,False
2014,4,2014_04_NYG_WAS,WAS,NYG,14.0,45.0,-31.0,0.49855880478901005,0,False
2014,4,2014_04_CAR_BAL,BAL,CAR,38.0,10.0,28.0,0.5212100868078612,1,False
2014,4,2014_04_GB_CHI,CHI,GB,17.0,38.0,-21.0,0.6235475908676417,0,False
2014,4,2014_04_BUF_HOU,HOU,BUF,23.0,17.0,6.0,0.49611342928146496,1,False
2014,4,2014_04_TEN_IND,IND,TEN,41.0,17.0,24.0,0.6630263128536552,1,False
2014,4,2014_04_DET_NYJ,NYJ,DET,17.0,24.0,-7.0,0.4866303550867571,0,False
2014,4,2014_04_MIA_OAK,OAK,MIA,14.0,38.0,-24.0,0.3615711765294084,0,True
2014,4,2014_04_TB_PIT,PIT,TB,24.0,27.0,-3.0,0.7445595794950379,0,False
2014,4,2014_04_JAX_SD,SD,JAX,33.0,14.0,19.0,0.8318307732169803,1,False
2014,4,2014_04_ATL_MIN,MIN,ATL,41.0,28.0,13.0,0.5385906125066151,1,False
2014,4,2014_04_PHI_SF,SF,PHI,26.0,21.0,5.0,0.5877109190471047,1,False
2014,4,2014_04_NO_DAL,DAL,NO,38.0,17.0,21.0,0.5283711016591949,1,False
2014,4,2014_04_NE_KC,KC,NE,41.0,14.0,27.0,0.422196285606949,1,False
2014,5,2014_05_MIN_GB,GB,MIN,42.0,10.0,32.0,0.5956743780608549,1,False
2014,5,2014_05_CHI_CAR,CAR,CHI,31.0,24.0,7.0,0.6333405657250416,1,False
2014,5,2014_05_HOU_DAL,DAL,HOU,20.0,17.0,3.0,0.699471495493609,1,False
2014,5,2014_05_BUF_DET,DET,BUF,14.0,17.0,-3.0,0.6492315881665176,0,False
2014,5,2014_05_BAL_IND,IND,BAL,20.0,13.0,7.0,0.5481212819431236,1,False
2014,5,2014_05_PIT_JAX,JAX,PIT,9.0,17.0,-8.0,0.3043798616681184,0,False
2014,5,2014_05_TB_NO,NO,TB,37.0,31.0,6.0,0.7057404302684193,1,False
2014,5,2014_05_ATL_NYG,NYG,ATL,30.0,20.0,10.0,0.6064673952888153,1,False
2014,5,2014_05_STL_PHI,PHI,STL,34.0,28.0,6.0,0.6688579120663541,1,False
2014,5,2014_05_CLE_TEN,TEN,CLE,28.0,29.0,-1.0,0.6034191249490523,0,False
2014,5,2014_05_ARI_DEN,DEN,ARI,41.0,20.0,21.0,0.6114502142875118,1,False
2014,5,2014_05_NYJ_SD,SD,NYJ,31.0,0.0,31.0,0.748861581752347,1,False
2014,5,2014_05_KC_SF,SF,KC,22.0,17.0,5.0,0.6410432762053003,1,False
2014,5,2014_05_CIN_NE,NE,CIN,43.0,17.0,26.0,0.4915321316127033,1,False
2014,5,2014_05_SEA_WAS,WAS,SEA,17.0,27.0,-10.0,0.2772793897732857,0,False
2014,6,2014_06_IND_HOU,HOU,IND,28.0,33.0,-5.0,0.3974892485436213,0,False
2014,6,2014_06_NE_BUF,BUF,NE,22.0,37.0,-15.0,0.4071247695749091,0,False
2014,6,2014_06_CAR_CIN,CIN,CAR,37.0,37.0,0.0,0.6200629126086725,0,False
2014,6,2014_06_PIT_CLE,CLE,PIT,31.0,10.0,21.0,0.4146975074337785,1,False
2014,6,2014_06_GB_MIA,MIA,GB,24.0,27.0,-3.0,0.4901405968051982,0,False
2014,6,2014_06_DET_MIN,MIN,DET,3.0,17.0,-14.0,0.511684158095854,0,False
2014,6,2014_06_DEN_NYJ,NYJ,DEN,17.0,31.0,-14.0,0.28528588746966205,0,False
2014,6,2014_06_BAL_TB,TB,BAL,17.0,48.0,-31.0,0.3787709730204544,0,False
2014,6,2014_06_JAX_TEN,TEN,JAX,16.0,14.0,2.0,0.7160246036856808,1,False
2014,6,2014_06_SD_OAK,OAK,SD,28.0,31.0,-3.0,0.24446583022302823,0,False
2014,6,2014_06_WAS_ARI,ARI,WAS,30.0,20.0,10.0,0.774908499266926,1,False
2014,6,2014_06_CHI_ATL,ATL,CHI,13.0,27.0,-14.0,0.535923519519553,0,False
2014,6,2014_06_DAL_SEA,SEA,DAL,23.0,30.0,-7.0,0.6653651849379432,0,False
2014,6,2014_06_NYG_PHI,PHI,NYG,27.0,0.0,27.0,0.6266877369463244,1,False
2014,6,2014_06_SF_STL,STL,SF,17.0,31.0,-14.0,0.37972317299541103,0,False
2014,7,2014_07_NYJ_NE,NE,NYJ,27.0,25.0,2.0,0.8059387499366379,1,False
2014,7,2014_07_ATL_BAL,BAL,ATL,29.0,7.0,22.0,0.7357675666894239,1,False
2014,7,2014_07_MIN_BUF,BUF,MIN,17.0,16.0,1.0,0.5935482023111449,1,False
2014,7,2014_07_MIA_CHI,CHI,MIA,14.0,27.0,-13.0,0.6092071494080991,0,False
2014,7,2014_07_NO_DET,DET,NO,24.0,23.0,1.0,0.5647958302205981,1,False
2014,7,2014_07_CAR_GB,GB,CAR,38.0,17.0,21.0,0.554697353626678,1,False
2014,7,2014_07_CIN_IND,IND,CIN,27.0,0.0,27.0,0.560193817377616,1,False
2014,7,2014_07_CLE_JAX,JAX,CLE,24.0,6.0,18.0,0.37401094192746076,1,False
2014,7,2014_07_SEA_STL,STL,SEA,28.0,26.0,2.0,0.3497584300634144,1,False
2014,7,2014_07_TEN_WAS,WAS,TEN,19.0,17.0,2.0,0.4900099741608811,1,False
2014,7,2014_07_KC_SD,SD,KC,20.0,23.0,-3.0,0.6757264745937761,0,False
2014,7,2014_07_NYG_DAL,DAL,NYG,31.0,21.0,10.0,0.6834173600848411,1,False
2014,7,2014_07_ARI_OAK,OAK,ARI,13.0,24.0,-11.0,0.26879608877947464,0,False
2014,7,2014_07_SF_DEN,DEN,SF,42.0,17.0,25.0,0.6168773477637834,1,False
2014,7,2014_07_HOU_PIT,PIT,HOU,30.0,23.0,7.0,0.6592810490329672,1,False
2014,8,2014_08_SD_DEN,DEN,SD,35.0,21.0,14.0,0.6788533426415162,1,False
2014,8,2014_08_DET_ATL,ATL,DET,21.0,22.0,-1.0,0.3402124967205576,0,True
2014,8,2014_08_SEA_CAR,CAR,SEA,9.0,13.0,-4.0,0.49028537557167723,0,False
2014,8,2014_08_BAL_CIN,CIN,BAL,27.0,24.0,3.0,0.5380651522070853,1,False
2014,8,2014_08_MIA_JAX,JAX,MIA,13.0,27.0,-14.0,0.3683447059705355,0,False
2014,8,2014_08_STL_KC,KC,STL,34.0,7.0,27.0,0.6711395850459498,1,False
2014,8,2014_08_CHI_NE,NE,CHI,51.0,23.0,28.0,0.7455057974678191,1,False
2014,8,2014_08_BUF_NYJ,NYJ,BUF,23.0,43.0,-20.0,0.4819163659353558,0,False
2014,8,2014_08_MIN_TB,TB,MIN,13.0,19.0,-6.0,0.49950758181095667,0,False
2014,8,2014_08_HOU_TEN,TEN,HOU,16.0,30.0,-14.0,0.5830691283748948,0,False
2014,8,2014_08_PHI_ARI,ARI,PHI,24.0,20.0,4.0,0.5667318827595603,1,False
2014,8,2014_08_OAK_CLE,CLE,OAK,23.0,13.0,10.0,0.6867933328325538,1,False
2014,8,2014_08_IND_PIT,PIT,IND,51.0,34.0,17.0,0.44304985693604176,1,False
2014,8,2014_08_GB_NO,NO,GB,44.0,23.0,21.0,0.5069869230749927,1,False
2014,8,2014_08_WAS_DAL,DAL,WAS,17.0,20.0,-3.0,0.80543698516128,0,False
2014,9,2014_09_NO_CAR,CAR,NO,10.0,28.0,-18.0,0.5237824629633389,0,False
2014,9,2014_09_JAX_CIN,CIN,JAX,33.0,23.0,10.0,0.831345911699133,1,False
2014,9,2014_09_TB_CLE,CLE,TB,22.0,17.0,5.0,0.6463978292494925,1,False
2014,9,2014_09_ARI_DAL,DAL,ARI,17.0,28.0,-11.0,0.5478423712618079,0,False
2014,9,2014_09_PHI_HOU,HOU,PHI,21.0,31.0,-10.0,0.39734163007480694,0,False
2014,9,2014_09_NYJ_KC,KC,NYJ,24.0,10.0,14.0,0.7754258694920578,1,False
2014,9,2014_09_SD_MIA,MIA,SD,37.0,0.0,37.0,0.4871243622048662,1,False
2014,9,2014_09_WAS_MIN,MIN,WAS,29.0,26.0,3.0,0.6348712875200215,1,False
2014,9,2014_09_STL_SF,SF,STL,10.0,13.0,-3.0,0.7539809986834927,0,False
2014,9,2014_09_DEN_NE,NE,DEN,43.0,21.0,22.0,0.4998906442462724,1,False
2014,9,2014_09_OAK_SEA,SEA,OAK,30.0,24.0,6.0,0.8694425210154443,1,False
2014,9,2014_09_BAL_PIT,PIT,BAL,43.0,23.0,20.0,0.53690171262047,1,False
2014,9,2014_09_IND_NYG,NYG,IND,24.0,40.0,-16.0,0.437847644716425,0,False
2014,10,2014_10_CLE_CIN,CIN,CLE,3.0,24.0,-21.0,0.7340672459247258,0,False
2014,10,2014_10_TEN_BAL,BAL,TEN,21.0,7.0,14.0,0.7416593848603481,1,False
2014,10,2014_10_KC_BUF,BUF,KC,13.0,17.0,-4.0,0.4640796449248775,0,False
2014,10,2014_10_MIA_DET,DET,MIA,20.0,16.0,4.0,0.5648507404452108,1,False
2014,10,2014_10_DAL_JAX,JAX,DAL,17.0,31.0,-14.0,0.21947095338885267,0,True
2014,10,2014_10_SF_NO,NO,SF,24.0,27.0,-3.0,0.5858810873695526,0,False
2014,10,2014_10_PIT_NYJ,NYJ,PIT,20.0,13.0,7.0,0.30781208395850024,1,False
2014,10,2014_10_ATL_TB,TB,ATL,17.0,27.0,-10.0,0.5047357185853525,0,False
2014,10,2014_10_DEN_OAK,OAK,DEN,17.0,41.0,-24.0,0.163946636268141,0,False
2014,10,2014_10_STL_ARI,ARI,STL,31.0,14.0,17.0,0.7607236609119978,1,False
2014,10,2014_10_NYG_SEA,SEA,NYG,38.0,17.0,21.0,0.7530984553991549,1,False
2014,10,2014_10_CHI_GB,GB,CHI,55.0,14.0,41.0,0.683753666867301,1,False
2014,10,2014_10_CAR_PHI,PHI,CAR,45.0,21.0,24.0,0.6726987178530013,1,False
2014,11,2014_11_BUF_MIA,MIA,BUF,22.0,9.0,13.0,0.6393061066365954,1,False
2014,11,2014_11_ATL_CAR,CAR,ATL,17.0,19.0,-2.0,0.6404671534803804,0,False
2014,11,2014_11_MIN_CHI,CHI,MIN,21.0,13.0,8.0,0.531466915699821,1,False
2014,11,2014_11_HOU_CLE,CLE,HOU,7.0,23.0,-16.0,0.6429094303644228,0,False
2014,11,2014_11_SEA_KC,KC,SEA,24.0,20.0,4.0,0.5076990973967948,1,False
2014,11,2014_11_CIN_NO,NO,CIN,10.0,27.0,-17.0,0.6096172555536296,0,False
2014,11,2014_11_SF_NYG,NYG,SF,10.0,16.0,-6.0,0.38537805182418566,0,False
2014,11,2014_11_DEN_STL,STL,DEN,22.0,7.0,15.0,0.2816511753350383,1,False
2014,11,2014_11_TB_WAS,WAS,TB,7.0,27.0,-20.0,0.6386672029567848,0,False
2014,11,2014_11_OAK_SD,SD,OAK,13.0,6.0,7.0,0.8261788942834124,1,False
2014,11,2014_11_DET_ARI,ARI,DET,14.0,6.0,8.0,0.6638956894086656,1,False
2014,11,2014_11_PHI_GB,GB,PHI,53.0,20.0,33.0,0.5284541344607888,1,False
2014,11,2014_11_NE_IND,IND,NE,20.0,42.0,-22.0,0.4694153289059642,0,False
2014,11,2014_11_PIT_TEN,TEN,PIT,24.0,27.0,-3.0,0.36361725064083034,0,False
2014,12,2014_12_KC_OAK,OAK,KC,24.0,20.0,4.0,0.20518593956355072,1,False
2014,12,2014_12_CLE_ATL,ATL,CLE,24.0,26.0,-2.0,0.551874337964422,0,False
2014,12,2014_12_TB_CHI,CHI,TB,21.0,13.0,8.0,0.6745889334008325,1,False
2014,12,2014_12_CIN_HOU,HOU,CIN,13.0,22.0,-9.0,0.4195951307088317,0,False
2014,12,2014_12_JAX_IND,IND,JAX,23.0,3.0,20.0,0.8448541310154527,1,False
2014,12,2014_12_GB_MIN,MIN,GB,21.0,24.0,-3.0,0.35977423228415506,0,False
2014,12,2014_12_DET_NE,NE,DET,34.0,9.0,25.0,0.7495045772587807,1,False
2014,12,2014_12_TEN_PHI,PHI,TEN,43.0,24.0,19.0,0.7882708662995654,1,False
2014,12,2014_12_STL_SD,SD,STL,27.0,24.0,3.0,0.6501217439692631,1,False
2014,12,2014_12_ARI_SEA,SEA,ARI,19.0,3.0,16.0,0.5309685479167442,1,False
2014,12,2014_12_MIA_DEN,DEN,MIA,39.0,36.0,3.0,0.6663743756618964,1,False
2014,12,2014_12_WAS_SF,SF,WAS,17.0,13.0,4.0,0.8210155528258711,1,False
2014,12,2014_12_DAL_NYG,NYG,DAL,28.0,31.0,-3.0,0.3966103640589702,0,False
2014,12,2014_12_NYJ_BUF,BUF,NYJ,38.0,3.0,35.0,0.5825213378266838,1,True
2014,12,2014_12_BAL_NO,NO,BAL,27.0,34.0,-7.0,0.5544967571846096,0,False
2014,13,2014_13_CHI_DET,DET,CHI,34.0,17.0,17.0,0.6415299422067734,1,False
2014,13,2014_13_PHI_DAL,DAL,PHI,10.0,33.0,-23.0,0.5581611616684784,0,False
2014,13,2014_13_SEA_SF,SF,SEA,3.0,19.0,-16.0,0.5198178144836628,0,False
2014,13,2014_13_SD_BAL,BAL,SD,33.0,34.0,-1.0,0.6009799060966247,0,False
2014,13,2014_13_CLE_BUF,BUF,CLE,26.0,10.0,16.0,0.6010953489860039,1,False
2014,13,2014_13_TEN_HOU,HOU,TEN,45.0,21.0,24.0,0.6654308207235984,1,False
2014,13,2014_13_WAS_IND,IND,WAS,49.0,27.0,22.0,0.815575391869862,1,False
2014,13,2014_13_NYG_JAX,JAX,NYG,25.0,24.0,1.0,0.4054693110680633,1,False
2014,13,2014_13_CAR_MIN,MIN,CAR,31.0,13.0,18.0,0.527648067741584,1,False
2014,13,2014_13_NO_PIT,PIT,NO,32.0,35.0,-3.0,0.6025719545396294,0,False
2014,13,2014_13_OAK_STL,STL,OAK,52.0,0.0,52.0,0.7518722349548922,1,False
2014,13,2014_13_CIN_TB,TB,CIN,13.0,14.0,-1.0,0.2868786798847112,0,False
2014,13,2014_13_ARI_ATL,ATL,ARI,29.0,18.0,11.0,0.32839398222937416,1,False
2014,13,2014_13_NE_GB,GB,NE,26.0,21.0,5.0,0.44395301687641486,1,False
2014,13,2014_13_DEN_KC,KC,DEN,16.0,29.0,-13.0,0.4837395934341836,0,False
2014,13,2014_13_MIA_NYJ,NYJ,MIA,13.0,16.0,-3.0,0.35007878540081255,0,False
2014,14,2014_14_DAL_CHI,CHI,DAL,28.0,41.0,-13.0,0.4406457922379475,0,False
2014,14,2014_14_PIT_CIN,CIN,PIT,21.0,42.0,-21.0,0.6312548708203232,0,False
2014,14,2014_14_IND_CLE,CLE,IND,24.0,25.0,-1.0,0.36864643541330777,0,False
2014,14,2014_14_TB_DET,DET,TB,34.0,17.0,17.0,0.7859883195935438,1,False
2014,14,2014_14_HOU_JAX,JAX,HOU,13.0,27.0,-14.0,0.3697421311068874,0,False
2014,14,2014_14_BAL_MIA,MIA,BAL,13.0,28.0,-15.0,0.5459889912054353,0,False
2014,14,2014_14_NYJ_MIN,MIN,NYJ,30.0,24.0,6.0,0.6936774167608345,1,False
2014,14,2014_14_CAR_NO,NO,CAR,10.0,41.0,-31.0,0.6918645190162458,0,False
2014,14,2014_14_NYG_TEN,TEN,NYG,7.0,36.0,-29.0,0.4743097180141416,0,False
2014,14,2014_14_STL_WAS,WAS,STL,0.0,24.0,-24.0,0.3834030250161305,0,False
2014,14,2014_14_KC_ARI,ARI,KC,17.0,14.0,3.0,0.6114521822868505,1,False
2014,14,2014_14_BUF_DEN,DEN,BUF,24.0,17.0,7.0,0.7449811601242075,1,False
2014,14,2014_14_SF_OAK,OAK,SF,24.0,13.0,11.0,0.22753667019655258,1,False
2014,14,2014_14_SEA_PHI,PHI,SEA,14.0,24.0,-10.0,0.5035839670926798,0,False
2014,14,2014_14_NE_SD,SD,NE,14.0,23.0,-9.0,0.399537805949475,0,False
2014,14,2014_14_ATL_GB,GB,ATL,43.0,37.0,6.0,0.766894548150044,1,False
2014,15,2014_15_ARI_STL,STL,ARI,6.0,12.0,-6.0,0.4551323108049461,0,False
2014,15,2014_15_PIT_ATL,ATL,PIT,20.0,27.0,-7.0,0.41977711318365657,0,False
2014,15,2014_15_JAX_BAL,BAL,JAX,20.0,12.0,8.0,0.8655849734055712,1,False
2014,15,2014_15_GB_BUF,BUF,GB,21.0,13.0,8.0,0.38173692910094503,1,False
2014,15,2014_15_TB_CAR,CAR,TB,19.0,17.0,2.0,0.736114443959172,1,False
2014,15,2014_15_CIN_CLE,CLE,CIN,0.0,30.0,-30.0,0.414828176019138,0,False
2014,15,2014_15_HOU_IND,IND,HOU,17.0,10.0,7.0,0.7183213959692577,1,False
2014,15,2014_15_OAK_KC,KC,OAK,31.0,13.0,18.0,0.7991766829359214,1,False
2014,15,2014_15_MIA_NE,NE,MIA,41.0,13.0,28.0,0.77207539674062,1,False
2014,15,2014_15_WAS_NYG,NYG,WAS,24.0,13.0,11.0,0.7066185625973921,1,False
2014,15,2014_15_DEN_SD,SD,DEN,10.0,22.0,-12.0,0.41289339858706914,0,False
2014,15,2014_15_NYJ_TEN,TEN,NYJ,11.0,16.0,-5.0,0.5287358282283462,0,False
2014,15,2014_15_MIN_DET,DET,MIN,16.0,14.0,2.0,0.6719613776232218,1,False
2014,15,2014_15_SF_SEA,SEA,SF,17.0,7.0,10.0,0.7374255094177535,1,False
2014,15,2014_15_DAL_PHI,PHI,DAL,27.0,38.0,-11.0,0.609558071746334,0,False
2014,15,2014_15_NO_CHI,CHI,NO,15.0,31.0,-16.0,0.48055712664189776,0,False
2014,16,2014_16_TEN_JAX,JAX,TEN,21.0,13.0,8.0,0.5477866743007368,1,False
2014,16,2014_16_PHI_WAS,WAS,PHI,27.0,24.0,3.0,0.2557723747765573,1,False
2014,16,2014_16_SD_SF,SF,SD,35.0,38.0,-3.0,0.5663152904376383,0,False
2014,16,2014_16_CLE_CAR,CAR,CLE,17.0,13.0,4.0,0.6604644360584453,1,False
2014,16,2014_16_DET_CHI,CHI,DET,14.0,20.0,-6.0,0.37207221218006237,0,False
2014,16,2014_16_BAL_HOU,HOU,BAL,25.0,13.0,12.0,0.3974759063644775,1,False
2014,16,2014_16_MIN_MIA,MIA,MIN,37.0,35.0,2.0,0.6239811047407906,1,False
2014,16,2014_16_ATL_NO,NO,ATL,14.0,30.0,-16.0,0.6691300474633978,0,False
2014,16,2014_16_NE_NYJ,NYJ,NE,16.0,17.0,-1.0,0.1721652796331496,0,False
2014,16,2014_16_KC_PIT,PIT,KC,20.0,12.0,8.0,0.6074378101597558,1,False
2014,16,2014_16_GB_TB,TB,GB,3.0,20.0,-17.0,0.23353962412837617,0,False
2014,16,2014_16_NYG_STL,STL,NYG,27.0,37.0,-10.0,0.6207974213163623,0,False
2014,16,2014_16_IND_DAL,DAL,IND,42.0,7.0,35.0,0.541734128689749,1,False
2014,16,2014_16_BUF_OAK,OAK,BUF,26.0,24.0,2.0,0.314190074266298,1,False
2014,16,2014_16_SEA_ARI,ARI,SEA,6.0,35.0,-29.0,0.4582389139237867,0,False
2014,16,2014_16_DEN_CIN,CIN,DEN,37.0,28.0,9.0,0.4311247046997571,1,False
2014,17,2014_17_CLE_BAL,BAL,CLE,20.0,10.0,10.0,0.7574697531770413,1,False
2014,17,2014_17_JAX_HOU,HOU,JAX,23.0,17.0,6.0,0.7826051019223874,1,False
2014,17,2014_17_SD_KC,KC,SD,19.0,7.0,12.0,0.5621539579158189,1,False
2014,17,2014_17_NYJ_MIA,MIA,NYJ,24.0,37.0,-13.0,0.7507083152127003,0,False
2014,17,2014_17_CHI_MIN,MIN,CHI,13.0,9.0,4.0,0.6456692283869382,1,False
2014,17,2014_17_BUF_NE,NE,BUF,9.0,17.0,-8.0,0.8019252127049812,0,False
2014,17,2014_17_PHI_NYG,NYG,PHI,26.0,34.0,-8.0,0.47910891891399676,0,False
2014,17,2014_17_NO_TB,TB,NO,20.0,23.0,-3.0,0.36121714328259014,0,False
2014,17,2014_17_IND_TEN,TEN,IND,10.0,27.0,-17.0,0.22229538163122045,0,False
2014,17,2014_17_DAL_WAS,WAS,DAL,17.0,44.0,-27.0,0.22734647324147056,0,False
2014,17,2014_17_CAR_ATL,ATL,CAR,3.0,34.0,-31.0,0.5378573954524816,0,False
2014,17,2014_17_OAK_DEN,DEN,OAK,47.0,14.0,33.0,0.8765408323452166,1,False
2014,17,2014_17_DET_GB,GB,DET,30.0,20.0,10.0,0.6324357827396531,1,False
2014,17,2014_17_STL_SEA,SEA,STL,20.0,6.0,14.0,0.8299217828821073,1,False
2014,17,2014_17_ARI_SF,SF,ARI,20.0,17.0,3.0,0.47957579608971873,1,False
2014,17,2014_17_CIN_PIT,PIT,CIN,27.0,17.0,10.0,0.5683921022809114,1,False
2015,1,2015_01_PIT_NE,NE,PIT,28.0,21.0,7.0,0.6231687995963343,1,False
2015,1,2015_01_IND_BUF,BUF,IND,27.0,14.0,13.0,0.537137765316538,1,False
2015,1,2015_01_GB_CHI,CHI,GB,23.0,31.0,-8.0,0.37581113182934756,0,False
2015,1,2015_01_KC_HOU,HOU,KC,20.0,27.0,-7.0,0.5286479490356816,0,False
2015,1,2015_01_CAR_JAX,JAX,CAR,9.0,20.0,-11.0,0.39390814960320186,0,False
2015,1,2015_01_CLE_NYJ,NYJ,CLE,31.0,10.0,21.0,0.5764602518275826,1,False
2015,1,2015_01_SEA_STL,STL,SEA,34.0,31.0,3.0,0.36614352091453284,1,False
2015,1,2015_01_MIA_WAS,WAS,MIA,10.0,17.0,-7.0,0.4456909436991712,0,False
2015,1,2015_01_NO_ARI,ARI,NO,31.0,19.0,12.0,0.6278340568799317,1,False
2015,1,2015_01_DET_SD,SD,DET,33.0,28.0,5.0,0.5425168767080009,1,False
2015,1,2015_01_BAL_DEN,DEN,BAL,19.0,13.0,6.0,0.6367105308158264,1,False
2015,1,2015_01_CIN_OAK,OAK,CIN,13.0,33.0,-20.0,0.3759423816029857,0,False
2015,1,2015_01_TEN_TB,TB,TEN,14.0,42.0,-28.0,0.6044332477202989,0,False
2015,1,2015_01_NYG_DAL,DAL,NYG,27.0,26.0,1.0,0.6938503491550893,1,False
2015,1,2015_01_PHI_ATL,ATL,PHI,26.0,24.0,2.0,0.4774136900285408,1,False
2015,1,2015_01_MIN_SF,SF,MIN,20.0,3.0,17.0,0.6152521827372831,1,False
2015,2,2015_02_DEN_KC,KC,DEN,24.0,31.0,-7.0,0.49162039815403635,0,False
2015,2,2015_02_NE_BUF,BUF,NE,32.0,40.0,-8.0,0.46731401029491026,0,False
2015,2,2015_02_HOU_CAR,CAR,HOU,24.0,17.0,7.0,0.6257623872865624,1,False
2015,2,2015_02_ARI_CHI,CHI,ARI,23.0,48.0,-25.0,0.39066146643705657,0,False
2015,2,2015_02_SD_CIN,CIN,SD,24.0,19.0,5.0,0.6159918583438289,1,False
2015,2,2015_02_TEN_CLE,CLE,TEN,28.0,14.0,14.0,0.5854047163329374,1,False
2015,2,2015_02_DET_MIN,MIN,DET,26.0,16.0,10.0,0.4971268257298155,1,False
2015,2,2015_02_TB_NO,NO,TB,19.0,26.0,-7.0,0.7130637762604044,0,False
2015,2,2015_02_ATL_NYG,NYG,ATL,20.0,24.0,-4.0,0.5651996760934281,0,False
2015,2,2015_02_SF_PIT,PIT,SF,43.0,18.0,25.0,0.5915447710848589,1,False
2015,2,2015_02_STL_WAS,WAS,STL,24.0,10.0,14.0,0.424020065547996,1,False
2015,2,2015_02_MIA_JAX,JAX,MIA,23.0,20.0,3.0,0.3912550471588801,1,False
2015,2,2015_02_BAL_OAK,OAK,BAL,37.0,33.0,4.0,0.3768422829187137,1,False
2015,2,2015_02_DAL_PHI,PHI,DAL,10.0,20.0,-10.0,0.49800855698785773,0,False
2015,2,2015_02_SEA_GB,GB,SEA,27.0,17.0,10.0,0.5441639664986863,1,False
2015,2,2015_02_NYJ_IND,IND,NYJ,7.0,20.0,-13.0,0.6466693431185591,0,False
2015,3,2015_03_WAS_NYG,NYG,WAS,32.0,21.0,11.0,0.6291531135540873,1,False
2015,3,2015_03_CIN_BAL,BAL,CIN,24.0,28.0,-4.0,0.4842963070624666,0,False
