season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2014,6,2014_06_PIT_CLE,CLE,PIT,31.0,10.0,21.0,0.3353977257208681,1,False
2014,6,2014_06_GB_MIA,MIA,GB,24.0,27.0,-3.0,0.42973807452973856,0,False
2014,6,2014_06_DET_MIN,MIN,DET,3.0,17.0,-14.0,0.4533767362508689,0,False
2014,6,2014_06_DEN_NYJ,NYJ,DEN,17.0,31.0,-14.0,0.18051581402029215,0,False
2014,6,2014_06_BAL_TB,TB,BAL,17.0,48.0,-31.0,0.27876644169819476,0,False
2014,6,2014_06_JAX_TEN,TEN,JAX,16.0,14.0,2.0,0.7948625850380129,1,False
2014,6,2014_06_SD_OAK,OAK,SD,28.0,31.0,-3.0,0.10390241246773099,0,False
2014,6,2014_06_WAS_ARI,ARI,WAS,30.0,20.0,10.0,0.8261558376665425,1,False
2014,6,2014_06_CHI_ATL,ATL,CHI,13.0,27.0,-14.0,0.6002808901603067,0,False
2014,6,2014_06_DAL_SEA,SEA,DAL,23.0,30.0,-7.0,0.6962402481105333,0,False
2014,6,2014_06_NYG_PHI,PHI,NYG,27.0,0.0,27.0,0.6659746282716029,1,False
2014,6,2014_06_SF_STL,STL,SF,17.0,31.0,-14.0,0.2851067409352324,0,False
2014,7,2014_07_NYJ_NE,NE,NYJ,27.0,25.0,2.0,0.8813071548844278,1,False
2014,7,2014_07_ATL_BAL,BAL,ATL,29.0,7.0,22.0,0.7665734702807888,1,False
2014,7,2014_07_MIN_BUF,BUF,MIN,17.0,16.0,1.0,0.6664688362807931,1,False
2014,7,2014_07_MIA_CHI,CHI,MIA,14.0,27.0,-13.0,0.5887864229622354,0,False
2014,7,2014_07_NO_DET,DET,NO,24.0,23.0,1.0,0.6000342598818369,1,False
2014,7,2014_07_CAR_GB,GB,CAR,38.0,17.0,21.0,0.6034499190506556,1,False
2014,7,2014_07_CIN_IND,IND,CIN,27.0,0.0,27.0,0.6006001706553332,1,False
2014,7,2014_07_CLE_JAX,JAX,CLE,24.0,6.0,18.0,0.2508581892631433,1,False
2014,7,2014_07_SEA_STL,STL,SEA,28.0,26.0,2.0,0.24586214170780277,1,False
2014,7,2014_07_TEN_WAS,WAS,TEN,19.0,17.0,2.0,0.4774431237652,1,False
2014,7,2014_07_KC_SD,SD,KC,20.0,23.0,-3.0,0.7429467610159415,0,False
2014,7,2014_07_NYG_DAL,DAL,NYG,31.0,21.0,10.0,0.7111543411782533,1,False
2014,7,2014_07_ARI_OAK,OAK,ARI,13.0,24.0,-11.0,0.15996655127608336,0,False
2014,7,2014_07_SF_DEN,DEN,SF,42.0,17.0,25.0,0.6735367690200167,1,False
2014,7,2014_07_HOU_PIT,PIT,HOU,30.0,23.0,7.0,0.6847211345048206,1,False
2014,8,2014_08_SD_DEN,DEN,SD,35.0,21.0,14.0,0.7199338419763823,1,False
2014,8,2014_08_DET_ATL,ATL,DET,21.0,22.0,-1.0,0.2731479782890428,0,True
2014,8,2014_08_SEA_CAR,CAR,SEA,9.0,13.0,-4.0,0.40878972252420276,0,False
2014,8,2014_08_BAL_CIN,CIN,BAL,27.0,24.0,3.0,0.4962424634173839,1,False
2014,8,2014_08_MIA_JAX,JAX,MIA,13.0,27.0,-14.0,0.27656257547496504,0,False
2014,8,2014_08_STL_KC,KC,STL,34.0,7.0,27.0,0.7328749266443988,1,False
2014,8,2014_08_CHI_NE,NE,CHI,51.0,23.0,28.0,0.804660013888172,1,False
2014,8,2014_08_BUF_NYJ,NYJ,BUF,23.0,43.0,-20.0,0.44401540596537237,0,False
2014,8,2014_08_MIN_TB,TB,MIN,13.0,19.0,-6.0,0.3997036850362475,0,False
2014,8,2014_08_HOU_TEN,TEN,HOU,16.0,30.0,-14.0,0.5280526618232334,0,False
2014,8,2014_08_PHI_ARI,ARI,PHI,24.0,20.0,4.0,0.4768716879456685,1,False
2014,8,2014_08_OAK_CLE,CLE,OAK,23.0,13.0,10.0,0.7636927775015768,1,False
2014,8,2014_08_IND_PIT,PIT,IND,51.0,34.0,17.0,0.3283694987174603,1,False
2014,8,2014_08_GB_NO,NO,GB,44.0,23.0,21.0,0.4489631211013311,1,False
2014,8,2014_08_WAS_DAL,DAL,WAS,17.0,20.0,-3.0,0.868703197263953,0,False
2014,9,2014_09_NO_CAR,CAR,NO,10.0,28.0,-18.0,0.42733727991351583,0,False
2014,9,2014_09_JAX_CIN,CIN,JAX,33.0,23.0,10.0,0.8973897298948389,1,False
2014,9,2014_09_TB_CLE,CLE,TB,22.0,17.0,5.0,0.7634913833911603,1,False
2014,9,2014_09_ARI_DAL,DAL,ARI,17.0,28.0,-11.0,0.5777548402135398,0,False
2014,9,2014_09_PHI_HOU,HOU,PHI,21.0,31.0,-10.0,0.3614715253557799,0,False
2014,9,2014_09_NYJ_KC,KC,NYJ,24.0,10.0,14.0,0.8692103261638289,1,False
2014,9,2014_09_SD_MIA,MIA,SD,37.0,0.0,37.0,0.42918083750716124,1,False
2014,9,2014_09_WAS_MIN,MIN,WAS,29.0,26.0,3.0,0.629047237771832,1,False
2014,9,2014_09_STL_SF,SF,STL,10.0,13.0,-3.0,0.8266640553693336,0,False
2014,9,2014_09_DEN_NE,NE,DEN,43.0,21.0,22.0,0.44853215627442145,1,False
2014,9,2014_09_OAK_SEA,SEA,OAK,30.0,24.0,6.0,0.929254460849427,1,False
2014,9,2014_09_BAL_PIT,PIT,BAL,43.0,23.0,20.0,0.4411669794407252,1,False
2014,9,2014_09_IND_NYG,NYG,IND,24.0,40.0,-16.0,0.3614655902557107,0,False
2014,10,2014_10_CLE_CIN,CIN,CLE,3.0,24.0,-21.0,0.7252308752111455,0,False
2014,10,2014_10_TEN_BAL,BAL,TEN,21.0,7.0,14.0,0.850362192068193,1,False
2014,10,2014_10_KC_BUF,BUF,KC,13.0,17.0,-4.0,0.40477043690118386,0,False
2014,10,2014_10_MIA_DET,DET,MIA,20.0,16.0,4.0,0.5355578401142673,1,False
2014,10,2014_10_DAL_JAX,JAX,DAL,17.0,31.0,-14.0,0.12406814225926331,0,True
2014,10,2014_10_SF_NO,NO,SF,24.0,27.0,-3.0,0.6319274921945592,0,False
2014,10,2014_10_PIT_NYJ,NYJ,PIT,20.0,13.0,7.0,0.18983590490641106,1,False
2014,10,2014_10_ATL_TB,TB,ATL,17.0,27.0,-10.0,0.4234223459285083,0,False
2014,10,2014_10_DEN_OAK,OAK,DEN,17.0,41.0,-24.0,0.08832354762718882,0,False
2014,10,2014_10_STL_ARI,ARI,STL,31.0,14.0,17.0,0.8437844585176515,1,False
2014,10,2014_10_NYG_SEA,SEA,NYG,38.0,17.0,21.0,0.803295317907708,1,False
2014,10,2014_10_CHI_GB,GB,CHI,55.0,14.0,41.0,0.756296601475008,1,False
2014,10,2014_10_CAR_PHI,PHI,CAR,45.0,21.0,24.0,0.7882945195812767,1,False
2014,11,2014_11_BUF_MIA,MIA,BUF,22.0,9.0,13.0,0.6796028933904836,1,False
2014,11,2014_11_ATL_CAR,CAR,ATL,17.0,19.0,-2.0,0.5423711913205737,0,False
2014,11,2014_11_MIN_CHI,CHI,MIN,21.0,13.0,8.0,0.5060662125539938,1,False
2014,11,2014_11_HOU_CLE,CLE,HOU,7.0,23.0,-16.0,0.688321220328718,0,False
2014,11,2014_11_SEA_KC,KC,SEA,24.0,20.0,4.0,0.5714387907267632,1,False
2014,11,2014_11_CIN_NO,NO,CIN,10.0,27.0,-17.0,0.6657137243487762,0,False
2014,11,2014_11_SF_NYG,NYG,SF,10.0,16.0,-6.0,0.3704364536000218,0,False
2014,11,2014_11_DEN_STL,STL,DEN,22.0,7.0,15.0,0.1674440121155926,1,False
2014,11,2014_11_TB_WAS,WAS,TB,7.0,27.0,-20.0,0.7207544266415259,0,False
2014,11,2014_11_OAK_SD,SD,OAK,13.0,6.0,7.0,0.8950690533337371,1,False
2014,11,2014_11_DET_ARI,ARI,DET,14.0,6.0,8.0,0.6983022099879376,1,False
2014,11,2014_11_PHI_GB,GB,PHI,53.0,20.0,33.0,0.561649426169434,1,False
2014,11,2014_11_NE_IND,IND,NE,20.0,42.0,-22.0,0.4577001147032951,0,False
2014,11,2014_11_PIT_TEN,TEN,PIT,24.0,27.0,-3.0,0.2336575148642261,0,False
2014,12,2014_12_KC_OAK,OAK,KC,24.0,20.0,4.0,0.09633461559903186,1,False
2014,12,2014_12_CLE_ATL,ATL,CLE,24.0,26.0,-2.0,0.5184911592127686,0,False
2014,12,2014_12_TB_CHI,CHI,TB,21.0,13.0,8.0,0.6714037029112938,1,False
2014,12,2014_12_CIN_HOU,HOU,CIN,13.0,22.0,-9.0,0.43846695925850643,0,False
2014,12,2014_12_JAX_IND,IND,JAX,23.0,3.0,20.0,0.9157213140172425,1,False
2014,12,2014_12_GB_MIN,MIN,GB,21.0,24.0,-3.0,0.204263783374835,0,False
2014,12,2014_12_DET_NE,NE,DET,34.0,9.0,25.0,0.8055661032872206,1,False
2014,12,2014_12_TEN_PHI,PHI,TEN,43.0,24.0,19.0,0.8638769043936829,1,False
2014,12,2014_12_STL_SD,SD,STL,27.0,24.0,3.0,0.7176827369121281,1,False
2014,12,2014_12_ARI_SEA,SEA,ARI,19.0,3.0,16.0,0.5128287527814476,1,False
2014,12,2014_12_MIA_DEN,DEN,MIA,39.0,36.0,3.0,0.644582748157799,1,False
2014,12,2014_12_WAS_SF,SF,WAS,17.0,13.0,4.0,0.8640636919529395,1,False
2014,12,2014_12_DAL_NYG,NYG,DAL,28.0,31.0,-3.0,0.31958532364254394,0,False
2014,12,2014_12_NYJ_BUF,BUF,NYJ,38.0,3.0,35.0,0.6536752437326059,1,True
2014,12,2014_12_BAL_NO,NO,BAL,27.0,34.0,-7.0,0.491641636630386,0,False
2014,13,2014_13_CHI_DET,DET,CHI,34.0,17.0,17.0,0.7149187099233381,1,False
2014,13,2014_13_PHI_DAL,DAL,PHI,10.0,33.0,-23.0,0.5581611616684784,0,False
2014,13,2014_13_SEA_SF,SF,SEA,3.0,19.0,-16.0,0.47787567305223716,0,False
2014,13,2014_13_SD_BAL,BAL,SD,33.0,34.0,-1.0,0.6705931258391865,0,False
2014,13,2014_13_CLE_BUF,BUF,CLE,26.0,10.0,16.0,0.5953660586710665,1,False
2014,13,2014_13_TEN_HOU,HOU,TEN,45.0,21.0,24.0,0.7418967078641008,1,False
2014,13,2014_13_WAS_IND,IND,WAS,49.0,27.0,22.0,0.8926187388835657,1,False
2014,13,2014_13_NYG_JAX,JAX,NYG,25.0,24.0,1.0,0.3751897462460149,1,False
2014,13,2014_13_CAR_MIN,MIN,CAR,31.0,13.0,18.0,0.5903305682955238,1,False
2014,13,2014_13_NO_PIT,PIT,NO,32.0,35.0,-3.0,0.6337313201798467,0,False
2014,13,2014_13_OAK_STL,STL,OAK,52.0,0.0,52.0,0.7806274644181632,1,False
2014,13,2014_13_CIN_TB,TB,CIN,13.0,14.0,-1.0,0.2793771614353744,0,False
2014,13,2014_13_ARI_ATL,ATL,ARI,29.0,18.0,11.0,0.25773855205223556,1,False
2014,13,2014_13_NE_GB,GB,NE,26.0,21.0,5.0,0.4670244549195167,1,False
2014,13,2014_13_DEN_KC,KC,DEN,16.0,29.0,-13.0,0.49077376276614876,0,False
2014,13,2014_13_MIA_NYJ,NYJ,MIA,13.0,16.0,-3.0,0.16942279110708264,0,False
2014,14,2014_14_DAL_CHI,CHI,DAL,28.0,41.0,-13.0,0.3556187322886722,0,False
2014,14,2014_14_PIT_CIN,CIN,PIT,21.0,42.0,-21.0,0.5958813760545213,0,False
2014,14,2014_14_IND_CLE,CLE,IND,24.0,25.0,-1.0,0.31741818919924303,0,False
2014,14,2014_14_TB_DET,DET,TB,34.0,17.0,17.0,0.8212430318796349,1,False
2014,14,2014_14_HOU_JAX,JAX,HOU,13.0,27.0,-14.0,0.29824757685298564,0,False
2014,14,2014_14_BAL_MIA,MIA,BAL,13.0,28.0,-15.0,0.577001338171463,0,False
2014,14,2014_14_NYJ_MIN,MIN,NYJ,30.0,24.0,6.0,0.7677147012075695,1,False
2014,14,2014_14_CAR_NO,NO,CAR,10.0,41.0,-31.0,0.7817170918201074,0,False
2014,14,2014_14_NYG_TEN,TEN,NYG,7.0,36.0,-29.0,0.47314896304982434,0,False
2014,14,2014_14_STL_WAS,WAS,STL,0.0,24.0,-24.0,0.3046363011114231,0,False
2014,14,2014_14_KC_ARI,ARI,KC,17.0,14.0,3.0,0.6158436988259942,1,False
2014,14,2014_14_BUF_DEN,DEN,BUF,24.0,17.0,7.0,0.756307538297319,1,False
2014,14,2014_14_SF_OAK,OAK,SF,24.0,13.0,11.0,0.157897221603466,1,False
2014,14,2014_14_SEA_PHI,PHI,SEA,14.0,24.0,-10.0,0.5291743497508233,0,False
2014,14,2014_14_NE_SD,SD,NE,14.0,23.0,-9.0,0.25357276438189547,0,False
2014,14,2014_14_ATL_GB,GB,ATL,43.0,37.0,6.0,0.8655553342028487,1,False
2014,15,2014_15_ARI_STL,STL,ARI,6.0,12.0,-6.0,0.48067459618939307,0,False
2014,15,2014_15_PIT_ATL,ATL,PIT,20.0,27.0,-7.0,0.35498989047809737,0,False
2014,15,2014_15_JAX_BAL,BAL,JAX,20.0,12.0,8.0,0.9185184851328876,1,False
2014,15,2014_15_GB_BUF,BUF,GB,21.0,13.0,8.0,0.32023063577610267,1,False
2014,15,2014_15_TB_CAR,CAR,TB,19.0,17.0,2.0,0.7379403268427136,1,False
2014,15,2014_15_CIN_CLE,CLE,CIN,0.0,30.0,-30.0,0.43325523407834116,0,False
2014,15,2014_15_HOU_IND,IND,HOU,17.0,10.0,7.0,0.7323033742298375,1,False
2014,15,2014_15_OAK_KC,KC,OAK,31.0,13.0,18.0,0.878064513713262,1,False
2014,15,2014_15_MIA_NE,NE,MIA,41.0,13.0,28.0,0.8175759902305328,1,False
2014,15,2014_15_WAS_NYG,NYG,WAS,24.0,13.0,11.0,0.7282295629160184,1,False
2014,15,2014_15_DEN_SD,SD,DEN,10.0,22.0,-12.0,0.3079568860546368,0,False
2014,15,2014_15_NYJ_TEN,TEN,NYJ,11.0,16.0,-5.0,0.5101016996688403,0,False
2014,15,2014_15_MIN_DET,DET,MIN,16.0,14.0,2.0,0.6861633060200828,1,False
2014,15,2014_15_SF_SEA,SEA,SF,17.0,7.0,10.0,0.8139893756788331,1,False
2014,15,2014_15_DAL_PHI,PHI,DAL,27.0,38.0,-11.0,0.6591515472541188,0,False
2014,15,2014_15_NO_CHI,CHI,NO,15.0,31.0,-16.0,0.40627435190065514,0,False
2014,16,2014_16_TEN_JAX,JAX,TEN,21.0,13.0,8.0,0.6031490152864676,1,False
2014,16,2014_16_PHI_WAS,WAS,PHI,27.0,24.0,3.0,0.17967233647810366,1,False
2014,16,2014_16_SD_SF,SF,SD,35.0,38.0,-3.0,0.5800621733206357,0,False
2014,16,2014_16_CLE_CAR,CAR,CLE,17.0,13.0,4.0,0.6294494707692717,1,False
2014,16,2014_16_DET_CHI,CHI,DET,14.0,20.0,-6.0,0.25199110287127024,0,False
2014,16,2014_16_BAL_HOU,HOU,BAL,25.0,13.0,12.0,0.3896838036226417,1,False
2014,16,2014_16_MIN_MIA,MIA,MIN,37.0,35.0,2.0,0.6217932124836262,1,False
2014,16,2014_16_ATL_NO,NO,ATL,14.0,30.0,-16.0,0.6843352893037833,0,False
2014,16,2014_16_NE_NYJ,NYJ,NE,16.0,17.0,-1.0,0.07641908279486319,0,False
2014,16,2014_16_KC_PIT,PIT,KC,20.0,12.0,8.0,0.6272404509396378,1,False
2014,16,2014_16_GB_TB,TB,GB,3.0,20.0,-17.0,0.15502909293849745,0,False
2014,16,2014_16_NYG_STL,STL,NYG,27.0,37.0,-10.0,0.6817684763740057,0,False
2014,16,2014_16_IND_DAL,DAL,IND,42.0,7.0,35.0,0.49563975375012,1,False
2014,16,2014_16_BUF_OAK,OAK,BUF,26.0,24.0,2.0,0.18150730748934904,1,False
2014,16,2014_16_SEA_ARI,ARI,SEA,6.0,35.0,-29.0,0.3943115106215562,0,False
2014,16,2014_16_DEN_CIN,CIN,DEN,37.0,28.0,9.0,0.4221831120451332,1,False
2014,17,2014_17_CLE_BAL,BAL,CLE,20.0,10.0,10.0,0.7947913241959442,1,False
2014,17,2014_17_JAX_HOU,HOU,JAX,23.0,17.0,6.0,0.8652337553976405,1,False
2014,17,2014_17_SD_KC,KC,SD,19.0,7.0,12.0,0.6401640903921878,1,False
2014,17,2014_17_NYJ_MIA,MIA,NYJ,24.0,37.0,-13.0,0.8079997950314542,0,False
2014,17,2014_17_CHI_MIN,MIN,CHI,13.0,9.0,4.0,0.7632561757632451,1,False
2014,17,2014_17_BUF_NE,NE,BUF,9.0,17.0,-8.0,0.8524671933069214,0,False
2014,17,2014_17_PHI_NYG,NYG,PHI,26.0,34.0,-8.0,0.46073367266860377,0,False
2014,17,2014_17_NO_TB,TB,NO,20.0,23.0,-3.0,0.3579877427104408,0,False
2014,17,2014_17_IND_TEN,TEN,IND,10.0,27.0,-17.0,0.1466234974603673,0,False
2014,17,2014_17_DAL_WAS,WAS,DAL,17.0,44.0,-27.0,0.14511388828586352,0,False
2014,17,2014_17_CAR_ATL,ATL,CAR,3.0,34.0,-31.0,0.5974464458832699,0,False
2014,17,2014_17_OAK_DEN,DEN,OAK,47.0,14.0,33.0,0.919721846653739,1,False
2014,17,2014_17_DET_GB,GB,DET,30.0,20.0,10.0,0.6958417266301987,1,False
2014,17,2014_17_STL_SEA,SEA,STL,20.0,6.0,14.0,0.8577127753925607,1,False
2014,17,2014_17_ARI_SF,SF,ARI,20.0,17.0,3.0,0.4579024346171126,1,False
2014,17,2014_17_CIN_PIT,PIT,CIN,27.0,17.0,10.0,0.6040052428711452,1,False
2015,1,2015_01_PIT_NE,NE,PIT,28.0,21.0,7.0,0.6604772549849344,1,False
2015,1,2015_01_IND_BUF,BUF,IND,27.0,14.0,13.0,0.5543985894486189,1,False
2015,1,2015_01_GB_CHI,CHI,GB,23.0,31.0,-8.0,0.20067730368537193,0,False
2015,1,2015_01_KC_HOU,HOU,KC,20.0,27.0,-7.0,0.5703375748325646,0,False
2015,1,2015_01_CAR_JAX,JAX,CAR,9.0,20.0,-11.0,0.3199263087690117,0,False
2015,1,2015_01_CLE_NYJ,NYJ,CLE,31.0,10.0,21.0,0.5992604779645938,1,False
2015,1,2015_01_SEA_STL,STL,SEA,34.0,31.0,3.0,0.29243227804952526,1,False
2015,1,2015_01_MIA_WAS,WAS,MIA,10.0,17.0,-7.0,0.3738347926094079,0,False
2015,1,2015_01_NO_ARI,ARI,NO,31.0,19.0,12.0,0.6571567493286427,1,False
2015,1,2015_01_DET_SD,SD,DET,33.0,28.0,5.0,0.4728638455559096,1,False
2015,1,2015_01_BAL_DEN,DEN,BAL,19.0,13.0,6.0,0.6863306658458251,1,False
2015,1,2015_01_CIN_OAK,OAK,CIN,13.0,33.0,-20.0,0.24499562452390697,0,False
2015,1,2015_01_TEN_TB,TB,TEN,14.0,42.0,-28.0,0.6911250822116373,0,False
2015,1,2015_01_NYG_DAL,DAL,NYG,27.0,26.0,1.0,0.7482947540539217,1,False
2015,1,2015_01_PHI_ATL,ATL,PHI,26.0,24.0,2.0,0.44949522047688023,1,False
2015,1,2015_01_MIN_SF,SF,MIN,20.0,3.0,17.0,0.5698178536903884,1,False
2015,2,2015_02_DEN_KC,KC,DEN,24.0,31.0,-7.0,0.4484132180807446,0,False
2015,2,2015_02_NE_BUF,BUF,NE,32.0,40.0,-8.0,0.4428094308741952,0,False
2015,2,2015_02_HOU_CAR,CAR,HOU,24.0,17.0,7.0,0.6100099410044785,1,False
2015,2,2015_02_ARI_CHI,CHI,ARI,23.0,48.0,-25.0,0.37026223796207997,0,False
2015,2,2015_02_SD_CIN,CIN,SD,24.0,19.0,5.0,0.6902716449771534,1,False
2015,2,2015_02_TEN_CLE,CLE,TEN,28.0,14.0,14.0,0.5632646689333459,1,False
2015,2,2015_02_DET_MIN,MIN,DET,26.0,16.0,10.0,0.4995097210750055,1,False
2015,2,2015_02_TB_NO,NO,TB,19.0,26.0,-7.0,0.7081483214299006,0,False
2015,2,2015_02_ATL_NYG,NYG,ATL,20.0,24.0,-4.0,0.618251989977617,0,False
2015,2,2015_02_SF_PIT,PIT,SF,43.0,18.0,25.0,0.6391458632343371,1,False
2015,2,2015_02_STL_WAS,WAS,STL,24.0,10.0,14.0,0.24385505648647346,1,False
2015,2,2015_02_MIA_JAX,JAX,MIA,23.0,20.0,3.0,0.3576983764044869,1,False
2015,2,2015_02_BAL_OAK,OAK,BAL,37.0,33.0,4.0,0.22913614299842186,1,False
2015,2,2015_02_DAL_PHI,PHI,DAL,10.0,20.0,-10.0,0.3917094065794779,0,False
2015,2,2015_02_SEA_GB,GB,SEA,27.0,17.0,10.0,0.5273905171923108,1,False
2015,2,2015_02_NYJ_IND,IND,NYJ,7.0,20.0,-13.0,0.6421822981084937,0,False
2015,3,2015_03_WAS_NYG,NYG,WAS,32.0,21.0,11.0,0.7452570008540422,1,False
2015,3,2015_03_CIN_BAL,BAL,CIN,24.0,28.0,-4.0,0.4525680583929232,0,False
2015,3,2015_03_NO_CAR,CAR,NO,27.0,22.0,5.0,0.7929714928646672,1,False
2015,3,2015_03_OAK_CLE,CLE,OAK,20.0,27.0,-7.0,0.6495452436069058,0,False
2015,3,2015_03_ATL_DAL,DAL,ATL,28.0,39.0,-11.0,0.7855932126574253,0,False
2015,3,2015_03_TB_HOU,HOU,TB,19.0,9.0,10.0,0.7686828665318048,1,False
2015,3,2015_03_SD_MIN,MIN,SD,31.0,14.0,17.0,0.58160577069808,1,False
2015,3,2015_03_JAX_NE,NE,JAX,51.0,17.0,34.0,0.9011061965467282,1,False
2015,3,2015_03_PHI_NYJ,NYJ,PHI,17.0,24.0,-7.0,0.5426472796047722,0,False
2015,3,2015_03_PIT_STL,STL,PIT,6.0,12.0,-6.0,0.37643588994864835,0,False
2015,3,2015_03_IND_TEN,TEN,IND,33.0,35.0,-2.0,0.30583957324421984,0,False
2015,3,2015_03_SF_ARI,ARI,SF,47.0,7.0,40.0,0.6835888762021171,1,False
2015,3,2015_03_BUF_MIA,MIA,BUF,14.0,41.0,-27.0,0.37518662580131396,0,False
2015,3,2015_03_CHI_SEA,SEA,CHI,26.0,0.0,26.0,0.8878383750314921,1,False
2015,3,2015_03_DEN_DET,DET,DEN,12.0,24.0,-12.0,0.30954719737688996,0,False
2015,3,2015_03_KC_GB,GB,KC,38.0,28.0,10.0,0.7218953710652237,1,False
2015,4,2015_04_BAL_PIT,PIT,BAL,20.0,23.0,-3.0,0.7462205045180262,0,False
2015,4,2015_04_NYJ_MIA,MIA,NYJ,14.0,27.0,-13.0,0.35459783115300897,0,True
2015,4,2015_04_HOU_ATL,ATL,HOU,48.0,21.0,27.0,0.563673072876704,1,False
2015,4,2015_04_NYG_BUF,BUF,NYG,10.0,24.0,-14.0,0.6803576556627308,0,False
2015,4,2015_04_OAK_CHI,CHI,OAK,22.0,20.0,2.0,0.5112836584466833,1,False
2015,4,2015_04_KC_CIN,CIN,KC,36.0,21.0,15.0,0.7007719579846677,1,False
2015,4,2015_04_JAX_IND,IND,JAX,16.0,13.0,3.0,0.7734135094984428,1,False
2015,4,2015_04_CAR_TB,TB,CAR,23.0,37.0,-14.0,0.19712060363548303,0,False
2015,4,2015_04_PHI_WAS,WAS,PHI,23.0,20.0,3.0,0.30385513542498155,1,False
2015,4,2015_04_CLE_SD,SD,CLE,30.0,27.0,3.0,0.6958804772767476,1,False
2015,4,2015_04_STL_ARI,ARI,STL,22.0,24.0,-2.0,0.7628129746314348,0,False
2015,4,2015_04_MIN_DEN,DEN,MIN,23.0,20.0,3.0,0.7689160396942649,1,False
2015,4,2015_04_GB_SF,SF,GB,3.0,17.0,-14.0,0.229464598819923,0,False
2015,4,2015_04_DAL_NO,NO,DAL,26.0,20.0,6.0,0.2776162859316055,1,False
2015,4,2015_04_DET_SEA,SEA,DET,13.0,10.0,3.0,0.804017535396521,1,False
2015,5,2015_05_IND_HOU,HOU,IND,20.0,27.0,-7.0,0.5339316715042448,0,False
2015,5,2015_05_WAS_ATL,ATL,WAS,25.0,19.0,6.0,0.7991616720825454,1,False
2015,5,2015_05_CLE_BAL,BAL,CLE,30.0,33.0,-3.0,0.7772416257058277,0,False
2015,5,2015_05_SEA_CIN,CIN,SEA,27.0,24.0,3.0,0.5266316671452227,1,False
2015,5,2015_05_STL_GB,GB,STL,24.0,10.0,14.0,0.8453523518440309,1,False
2015,5,2015_05_CHI_KC,KC,CHI,17.0,18.0,-1.0,0.7810816199620917,0,False
2015,5,2015_05_NO_PHI,PHI,NO,39.0,17.0,22.0,0.6523192460886272,1,False
2015,5,2015_05_JAX_TB,TB,JAX,38.0,31.0,7.0,0.5388952147835461,1,False
2015,5,2015_05_BUF_TEN,TEN,BUF,13.0,14.0,-1.0,0.25988177565666365,0,False
2015,5,2015_05_ARI_DET,DET,ARI,17.0,42.0,-25.0,0.33532215400444343,0,False
2015,5,2015_05_NE_DAL,DAL,NE,6.0,30.0,-24.0,0.4378155396252348,0,False
2015,5,2015_05_DEN_OAK,OAK,DEN,10.0,16.0,-6.0,0.17153677522689753,0,False
2015,5,2015_05_SF_NYG,NYG,SF,30.0,27.0,3.0,0.7699870657153286,1,False
2015,5,2015_05_PIT_SD,SD,PIT,20.0,24.0,-4.0,0.3297968957827989,0,False
2015,6,2015_06_ATL_NO,NO,ATL,31.0,21.0,10.0,0.342172724494087,1,False
2015,6,2015_06_CIN_BUF,BUF,CIN,21.0,34.0,-13.0,0.4032015996827104,0,False
2015,6,2015_06_DEN_CLE,CLE,DEN,23.0,26.0,-3.0,0.16608888322799517,0,False
2015,6,2015_06_CHI_DET,DET,CHI,37.0,34.0,3.0,0.6555122914050437,1,False
2015,6,2015_06_HOU_JAX,JAX,HOU,20.0,31.0,-11.0,0.40280637502235866,0,False
2015,6,2015_06_KC_MIN,MIN,KC,16.0,10.0,6.0,0.6076489471747335,1,False
2015,6,2015_06_WAS_NYJ,NYJ,WAS,34.0,20.0,14.0,0.7814055229746962,1,False
2015,6,2015_06_ARI_PIT,PIT,ARI,25.0,13.0,12.0,0.5142775067337209,1,False
2015,6,2015_06_MIA_TEN,TEN,MIA,10.0,38.0,-28.0,0.5276106811592993,0,False
2015,6,2015_06_CAR_SEA,SEA,CAR,23.0,27.0,-4.0,0.5691045581322272,0,False
2015,6,2015_06_SD_GB,GB,SD,27.0,20.0,7.0,0.8576804824110387,1,False
2015,6,2015_06_BAL_SF,SF,BAL,25.0,20.0,5.0,0.4369651759167008,1,False
2015,6,2015_06_NE_IND,IND,NE,27.0,34.0,-7.0,0.2399242622833239,0,False
2015,6,2015_06_NYG_PHI,PHI,NYG,27.0,7.0,20.0,0.5540886094179461,1,False
2015,7,2015_07_SEA_SF,SF,SEA,3.0,20.0,-17.0,0.2954000332730716,0,False
2015,7,2015_07_BUF_JAX,JAX,BUF,34.0,31.0,3.0,0.20430281269115708,1,True
2015,7,2015_07_MIN_DET,DET,MIN,19.0,28.0,-9.0,0.406575173885283,0,False
2015,7,2015_07_NO_IND,IND,NO,21.0,27.0,-6.0,0.6351174192203453,0,False
2015,7,2015_07_PIT_KC,KC,PIT,23.0,13.0,10.0,0.29648459314149167,1,False
2015,7,2015_07_HOU_MIA,MIA,HOU,44.0,26.0,18.0,0.5257978937743595,1,False
2015,7,2015_07_NYJ_NE,NE,NYJ,30.0,23.0,7.0,0.792535069952993,1,False
2015,7,2015_07_CLE_STL,STL,CLE,24.0,6.0,18.0,0.5869667619956859,1,False
2015,7,2015_07_ATL_TEN,TEN,ATL,7.0,10.0,-3.0,0.2551445138643694,0,False
