season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2014,3,2014_03_HOU_NYG,NYG,HOU,30.0,17.0,13.0,0.5904701519574088,1,False
2014,3,2014_03_WAS_PHI,PHI,WAS,37.0,34.0,3.0,0.7211584607530315,1,False
2014,3,2014_03_DAL_STL,STL,DAL,31.0,34.0,-3.0,0.5936682577126488,0,False
2014,3,2014_03_SF_ARI,ARI,SF,23.0,14.0,9.0,0.553442627789169,1,False
2014,3,2014_03_KC_MIA,MIA,KC,15.0,34.0,-19.0,0.6098546954259206,0,False
2014,3,2014_03_DEN_SEA,SEA,DEN,26.0,20.0,6.0,0.5520466997616873,1,False
2014,3,2014_03_PIT_CAR,CAR,PIT,19.0,37.0,-18.0,0.7087998811855132,0,False
2014,3,2014_03_CHI_NYJ,NYJ,CHI,19.0,27.0,-8.0,0.5738500771364745,0,False
2014,4,2014_04_NYG_WAS,WAS,NYG,14.0,45.0,-31.0,0.5151624650526507,0,False
2014,4,2014_04_CAR_BAL,BAL,CAR,38.0,10.0,28.0,0.5412076909100666,1,False
2014,4,2014_04_GB_CHI,CHI,GB,17.0,38.0,-21.0,0.6024926007711832,0,False
2014,4,2014_04_BUF_HOU,HOU,BUF,23.0,17.0,6.0,0.49538925973909753,1,False
2014,4,2014_04_TEN_IND,IND,TEN,41.0,17.0,24.0,0.669544989081096,1,False
2014,4,2014_04_DET_NYJ,NYJ,DET,17.0,24.0,-7.0,0.5190053581233344,0,False
2014,4,2014_04_MIA_OAK,OAK,MIA,14.0,38.0,-24.0,0.36968138511842574,0,True
2014,4,2014_04_TB_PIT,PIT,TB,24.0,27.0,-3.0,0.7289829028394541,0,False
2014,4,2014_04_JAX_SD,SD,JAX,33.0,14.0,19.0,0.8236901584669376,1,False
2014,4,2014_04_ATL_MIN,MIN,ATL,41.0,28.0,13.0,0.5469998362001024,1,False
2014,4,2014_04_PHI_SF,SF,PHI,26.0,21.0,5.0,0.600508851590832,1,False
2014,4,2014_04_NO_DAL,DAL,NO,38.0,17.0,21.0,0.5293081102477517,1,False
2014,4,2014_04_NE_KC,KC,NE,41.0,14.0,27.0,0.4685189445434781,1,False
2014,5,2014_05_MIN_GB,GB,MIN,42.0,10.0,32.0,0.5825229899670548,1,False
2014,5,2014_05_CHI_CAR,CAR,CHI,31.0,24.0,7.0,0.6838665574836003,1,False
2014,5,2014_05_HOU_DAL,DAL,HOU,20.0,17.0,3.0,0.6959911595479926,1,False
2014,5,2014_05_BUF_DET,DET,BUF,14.0,17.0,-3.0,0.6475667292617041,0,False
2014,5,2014_05_BAL_IND,IND,BAL,20.0,13.0,7.0,0.5261236840187097,1,False
2014,5,2014_05_PIT_JAX,JAX,PIT,9.0,17.0,-8.0,0.36225139208704393,0,False
2014,5,2014_05_TB_NO,NO,TB,37.0,31.0,6.0,0.7111611611675291,1,False
2014,5,2014_05_ATL_NYG,NYG,ATL,30.0,20.0,10.0,0.6235857589089117,1,False
2014,5,2014_05_STL_PHI,PHI,STL,34.0,28.0,6.0,0.6525348671924736,1,False
2014,5,2014_05_CLE_TEN,TEN,CLE,28.0,29.0,-1.0,0.5876903230082033,0,False
2014,5,2014_05_ARI_DEN,DEN,ARI,41.0,20.0,21.0,0.6270760072723459,1,False
2014,5,2014_05_NYJ_SD,SD,NYJ,31.0,0.0,31.0,0.7400540004064605,1,False
2014,5,2014_05_KC_SF,SF,KC,22.0,17.0,5.0,0.6590527425117699,1,False
2014,5,2014_05_CIN_NE,NE,CIN,43.0,17.0,26.0,0.45418722092448094,1,False
2014,5,2014_05_SEA_WAS,WAS,SEA,17.0,27.0,-10.0,0.32424867113129346,0,False
2014,6,2014_06_IND_HOU,HOU,IND,28.0,33.0,-5.0,0.4231295756170136,0,False
2014,6,2014_06_NE_BUF,BUF,NE,22.0,37.0,-15.0,0.4749344940246697,0,False
2014,6,2014_06_CAR_CIN,CIN,CAR,37.0,37.0,0.0,0.6086243636807196,0,False
2014,6,2014_06_PIT_CLE,CLE,PIT,31.0,10.0,21.0,0.49588651436370773,1,False
2014,6,2014_06_GB_MIA,MIA,GB,24.0,27.0,-3.0,0.5366089634507265,0,False
2014,6,2014_06_DET_MIN,MIN,DET,3.0,17.0,-14.0,0.5188029583689616,0,False
2014,6,2014_06_DEN_NYJ,NYJ,DEN,17.0,31.0,-14.0,0.31616789362040326,0,False
2014,6,2014_06_BAL_TB,TB,BAL,17.0,48.0,-31.0,0.36639583801433206,0,False
2014,6,2014_06_JAX_TEN,TEN,JAX,16.0,14.0,2.0,0.7040019704648609,1,False
2014,6,2014_06_SD_OAK,OAK,SD,28.0,31.0,-3.0,0.29894616991775974,0,False
2014,6,2014_06_WAS_ARI,ARI,WAS,30.0,20.0,10.0,0.7524511752572247,1,False
2014,6,2014_06_CHI_ATL,ATL,CHI,13.0,27.0,-14.0,0.5669828791431151,0,False
2014,6,2014_06_DAL_SEA,SEA,DAL,23.0,30.0,-7.0,0.6898778578813484,0,False
2014,6,2014_06_NYG_PHI,PHI,NYG,27.0,0.0,27.0,0.641216492903193,1,False
2014,6,2014_06_SF_STL,STL,SF,17.0,31.0,-14.0,0.42555851607064193,0,False
2014,7,2014_07_NYJ_NE,NE,NYJ,27.0,25.0,2.0,0.7684659883473808,1,False
2014,7,2014_07_ATL_BAL,BAL,ATL,29.0,7.0,22.0,0.7531984110121012,1,False
2014,7,2014_07_MIN_BUF,BUF,MIN,17.0,16.0,1.0,0.6302710618012973,1,False
2014,7,2014_07_MIA_CHI,CHI,MIA,14.0,27.0,-13.0,0.5828527872528381,0,False
2014,7,2014_07_NO_DET,DET,NO,24.0,23.0,1.0,0.5821553636130521,1,False
2014,7,2014_07_CAR_GB,GB,CAR,38.0,17.0,21.0,0.5306744935591793,1,False
2014,7,2014_07_CIN_IND,IND,CIN,27.0,0.0,27.0,0.5928418900611625,1,False
2014,7,2014_07_CLE_JAX,JAX,CLE,24.0,6.0,18.0,0.38179924020161626,1,False
2014,7,2014_07_SEA_STL,STL,SEA,28.0,26.0,2.0,0.3864248777551133,1,False
2014,7,2014_07_TEN_WAS,WAS,TEN,19.0,17.0,2.0,0.5561524454805906,1,False
2014,7,2014_07_KC_SD,SD,KC,20.0,23.0,-3.0,0.7073581799638706,0,False
2014,7,2014_07_NYG_DAL,DAL,NYG,31.0,21.0,10.0,0.6873515173124124,1,False
2014,7,2014_07_ARI_OAK,OAK,ARI,13.0,24.0,-11.0,0.33207847610880814,0,False
2014,7,2014_07_SF_DEN,DEN,SF,42.0,17.0,25.0,0.6496347057211644,1,False
2014,7,2014_07_HOU_PIT,PIT,HOU,30.0,23.0,7.0,0.6323005235400159,1,False
2014,8,2014_08_SD_DEN,DEN,SD,35.0,21.0,14.0,0.6913325353253502,1,False
2014,8,2014_08_DET_ATL,ATL,DET,21.0,22.0,-1.0,0.35584099828547483,0,True
2014,8,2014_08_SEA_CAR,CAR,SEA,9.0,13.0,-4.0,0.5096762162073522,0,False
2014,8,2014_08_BAL_CIN,CIN,BAL,27.0,24.0,3.0,0.5207286259914913,1,False
2014,8,2014_08_MIA_JAX,JAX,MIA,13.0,27.0,-14.0,0.43757443772170734,0,False
2014,8,2014_08_STL_KC,KC,STL,34.0,7.0,27.0,0.6395081630857293,1,False
2014,8,2014_08_CHI_NE,NE,CHI,51.0,23.0,28.0,0.738782646779983,1,False
2014,8,2014_08_BUF_NYJ,NYJ,BUF,23.0,43.0,-20.0,0.5024368963819945,0,False
2014,8,2014_08_MIN_TB,TB,MIN,13.0,19.0,-6.0,0.5276162930139963,0,False
2014,8,2014_08_HOU_TEN,TEN,HOU,16.0,30.0,-14.0,0.5884436918367734,0,False
2014,8,2014_08_PHI_ARI,ARI,PHI,24.0,20.0,4.0,0.5778337719132892,1,False
2014,8,2014_08_OAK_CLE,CLE,OAK,23.0,13.0,10.0,0.6735796715789346,1,False
2014,8,2014_08_IND_PIT,PIT,IND,51.0,34.0,17.0,0.4313871225483141,1,False
2014,8,2014_08_GB_NO,NO,GB,44.0,23.0,21.0,0.5244421357685372,1,False
2014,8,2014_08_WAS_DAL,DAL,WAS,17.0,20.0,-3.0,0.7800078026941548,0,False
2014,9,2014_09_NO_CAR,CAR,NO,10.0,28.0,-18.0,0.5631763245539865,0,False
2014,9,2014_09_JAX_CIN,CIN,JAX,33.0,23.0,10.0,0.8055670758109248,1,False
2014,9,2014_09_TB_CLE,CLE,TB,22.0,17.0,5.0,0.6727557738208642,1,False
2014,9,2014_09_ARI_DAL,DAL,ARI,17.0,28.0,-11.0,0.5628068010799548,0,False
2014,9,2014_09_PHI_HOU,HOU,PHI,21.0,31.0,-10.0,0.406293783692177,0,False
2014,9,2014_09_NYJ_KC,KC,NYJ,24.0,10.0,14.0,0.7536441678882884,1,False
2014,9,2014_09_SD_MIA,MIA,SD,37.0,0.0,37.0,0.4806847407536937,1,False
2014,9,2014_09_WAS_MIN,MIN,WAS,29.0,26.0,3.0,0.6237505528683145,1,False
2014,9,2014_09_STL_SF,SF,STL,10.0,13.0,-3.0,0.7336785266629409,0,False
2014,9,2014_09_DEN_NE,NE,DEN,43.0,21.0,22.0,0.47490868756777105,1,False
2014,9,2014_09_OAK_SEA,SEA,OAK,30.0,24.0,6.0,0.8566626484333835,1,False
2014,9,2014_09_BAL_PIT,PIT,BAL,43.0,23.0,20.0,0.5352979890765611,1,False
2014,9,2014_09_IND_NYG,NYG,IND,24.0,40.0,-16.0,0.4519597479788377,0,False
2014,10,2014_10_CLE_CIN,CIN,CLE,3.0,24.0,-21.0,0.715290330260283,0,False
2014,10,2014_10_TEN_BAL,BAL,TEN,21.0,7.0,14.0,0.7462567633168639,1,False
2014,10,2014_10_KC_BUF,BUF,KC,13.0,17.0,-4.0,0.49083790515207903,0,False
2014,10,2014_10_MIA_DET,DET,MIA,20.0,16.0,4.0,0.5828747823079717,1,False
2014,10,2014_10_DAL_JAX,JAX,DAL,17.0,31.0,-14.0,0.243078617143895,0,True
2014,10,2014_10_SF_NO,NO,SF,24.0,27.0,-3.0,0.5979761731079072,0,False
2014,10,2014_10_PIT_NYJ,NYJ,PIT,20.0,13.0,7.0,0.3615147159434917,1,False
2014,10,2014_10_ATL_TB,TB,ATL,17.0,27.0,-10.0,0.5427817637400705,0,False
2014,10,2014_10_DEN_OAK,OAK,DEN,17.0,41.0,-24.0,0.2104410878217413,0,False
2014,10,2014_10_STL_ARI,ARI,STL,31.0,14.0,17.0,0.7521432174820568,1,False
2014,10,2014_10_NYG_SEA,SEA,NYG,38.0,17.0,21.0,0.7728854988063204,1,False
2014,10,2014_10_CHI_GB,GB,CHI,55.0,14.0,41.0,0.7052073759540046,1,False
2014,10,2014_10_CAR_PHI,PHI,CAR,45.0,21.0,24.0,0.6474686695589733,1,False
2014,11,2014_11_BUF_MIA,MIA,BUF,22.0,9.0,13.0,0.6354909663541092,1,False
2014,11,2014_11_ATL_CAR,CAR,ATL,17.0,19.0,-2.0,0.6919107071840509,0,False
2014,11,2014_11_MIN_CHI,CHI,MIN,21.0,13.0,8.0,0.5211231047675313,1,False
2014,11,2014_11_HOU_CLE,CLE,HOU,7.0,23.0,-16.0,0.6624411513094539,0,False
2014,11,2014_11_SEA_KC,KC,SEA,24.0,20.0,4.0,0.5124509865899881,1,False
2014,11,2014_11_CIN_NO,NO,CIN,10.0,27.0,-17.0,0.5877529255230933,0,False
2014,11,2014_11_SF_NYG,NYG,SF,10.0,16.0,-6.0,0.42280684609672203,0,False
2014,11,2014_11_DEN_STL,STL,DEN,22.0,7.0,15.0,0.31496802385579237,1,False
2014,11,2014_11_TB_WAS,WAS,TB,7.0,27.0,-20.0,0.6500005919755156,0,False
2014,11,2014_11_OAK_SD,SD,OAK,13.0,6.0,7.0,0.7986472378586744,1,False
2014,11,2014_11_DET_ARI,ARI,DET,14.0,6.0,8.0,0.6776072894739227,1,False
2014,11,2014_11_PHI_GB,GB,PHI,53.0,20.0,33.0,0.5389155253156263,1,False
2014,11,2014_11_NE_IND,IND,NE,20.0,42.0,-22.0,0.48854909956209724,0,False
2014,11,2014_11_PIT_TEN,TEN,PIT,24.0,27.0,-3.0,0.3994767928129503,0,False
2014,12,2014_12_KC_OAK,OAK,KC,24.0,20.0,4.0,0.2545300690223981,1,False
2014,12,2014_12_CLE_ATL,ATL,CLE,24.0,26.0,-2.0,0.5358225257080644,0,False
2014,12,2014_12_TB_CHI,CHI,TB,21.0,13.0,8.0,0.6705698009272434,1,False
2014,12,2014_12_CIN_HOU,HOU,CIN,13.0,22.0,-9.0,0.4110243592797624,0,False
2014,12,2014_12_JAX_IND,IND,JAX,23.0,3.0,20.0,0.8268364407873079,1,False
2014,12,2014_12_GB_MIN,MIN,GB,21.0,24.0,-3.0,0.37184372887652334,0,False
2014,12,2014_12_DET_NE,NE,DET,34.0,9.0,25.0,0.7431390125717529,1,False
2014,12,2014_12_TEN_PHI,PHI,TEN,43.0,24.0,19.0,0.7859171518833754,1,False
2014,12,2014_12_STL_SD,SD,STL,27.0,24.0,3.0,0.6464614122809562,1,False
2014,12,2014_12_ARI_SEA,SEA,ARI,19.0,3.0,16.0,0.5645968054883914,1,False
2014,12,2014_12_MIA_DEN,DEN,MIA,39.0,36.0,3.0,0.6684849183593186,1,False
2014,12,2014_12_WAS_SF,SF,WAS,17.0,13.0,4.0,0.7826517580235782,1,False
2014,12,2014_12_DAL_NYG,NYG,DAL,28.0,31.0,-3.0,0.4194868714664057,0,False
2014,12,2014_12_NYJ_BUF,BUF,NYJ,38.0,3.0,35.0,0.542322090882977,1,True
2014,12,2014_12_BAL_NO,NO,BAL,27.0,34.0,-7.0,0.5807670558753036,0,False
2014,13,2014_13_CHI_DET,DET,CHI,34.0,17.0,17.0,0.6570551685443189,1,False
2014,13,2014_13_PHI_DAL,DAL,PHI,10.0,33.0,-23.0,0.584873512847176,0,False
2014,13,2014_13_SEA_SF,SF,SEA,3.0,19.0,-16.0,0.5052365427117002,0,False
2014,13,2014_13_SD_BAL,BAL,SD,33.0,34.0,-1.0,0.6153108215155293,0,False
2014,13,2014_13_CLE_BUF,BUF,CLE,26.0,10.0,16.0,0.6187733759945269,1,False
2014,13,2014_13_TEN_HOU,HOU,TEN,45.0,21.0,24.0,0.6638914352049549,1,False
2014,13,2014_13_WAS_IND,IND,WAS,49.0,27.0,22.0,0.8000037313639261,1,False
2014,13,2014_13_NYG_JAX,JAX,NYG,25.0,24.0,1.0,0.4630835817330653,1,False
2014,13,2014_13_CAR_MIN,MIN,CAR,31.0,13.0,18.0,0.5175897224467135,1,False
2014,13,2014_13_NO_PIT,PIT,NO,32.0,35.0,-3.0,0.5906476264583364,0,False
2014,13,2014_13_OAK_STL,STL,OAK,52.0,0.0,52.0,0.7366513454660364,1,False
2014,13,2014_13_CIN_TB,TB,CIN,13.0,14.0,-1.0,0.3123526922806137,0,False
2014,13,2014_13_ARI_ATL,ATL,ARI,29.0,18.0,11.0,0.35144583951741115,1,False
2014,13,2014_13_NE_GB,GB,NE,26.0,21.0,5.0,0.4957227331113646,1,False
2014,13,2014_13_DEN_KC,KC,DEN,16.0,29.0,-13.0,0.5193244695189394,0,False
2014,13,2014_13_MIA_NYJ,NYJ,MIA,13.0,16.0,-3.0,0.4083598718134316,0,False
2014,14,2014_14_DAL_CHI,CHI,DAL,28.0,41.0,-13.0,0.4166613779163976,0,False
2014,14,2014_14_PIT_CIN,CIN,PIT,21.0,42.0,-21.0,0.6457633840160961,0,False
2014,14,2014_14_IND_CLE,CLE,IND,24.0,25.0,-1.0,0.3915884252358402,0,False
2014,14,2014_14_TB_DET,DET,TB,34.0,17.0,17.0,0.7941337751772948,1,False
2014,14,2014_14_HOU_JAX,JAX,HOU,13.0,27.0,-14.0,0.4433483953870784,0,False
2014,14,2014_14_BAL_MIA,MIA,BAL,13.0,28.0,-15.0,0.567474311717635,0,False
2014,14,2014_14_NYJ_MIN,MIN,NYJ,30.0,24.0,6.0,0.6890978877503906,1,False
2014,14,2014_14_CAR_NO,NO,CAR,10.0,41.0,-31.0,0.7110342596797363,0,False
2014,14,2014_14_NYG_TEN,TEN,NYG,7.0,36.0,-29.0,0.4862481221863647,0,False
2014,14,2014_14_STL_WAS,WAS,STL,0.0,24.0,-24.0,0.42047780613413954,0,False
2014,14,2014_14_KC_ARI,ARI,KC,17.0,14.0,3.0,0.597438897100784,1,False
2014,14,2014_14_BUF_DEN,DEN,BUF,24.0,17.0,7.0,0.7139659456799016,1,False
2014,14,2014_14_SF_OAK,OAK,SF,24.0,13.0,11.0,0.2796620048941406,1,False
2014,14,2014_14_SEA_PHI,PHI,SEA,14.0,24.0,-10.0,0.49942967289083695,0,False
2014,14,2014_14_NE_SD,SD,NE,14.0,23.0,-9.0,0.4578902863926336,0,False
2014,14,2014_14_ATL_GB,GB,ATL,43.0,37.0,6.0,0.7828283326864881,1,False
2014,15,2014_15_ARI_STL,STL,ARI,6.0,12.0,-6.0,0.5065802864026522,0,False
2014,15,2014_15_PIT_ATL,ATL,PIT,20.0,27.0,-7.0,0.4715871543040816,0,False
2014,15,2014_15_JAX_BAL,BAL,JAX,20.0,12.0,8.0,0.8308873235268882,1,False
2014,15,2014_15_GB_BUF,BUF,GB,21.0,13.0,8.0,0.4154417719640999,1,False
2014,15,2014_15_TB_CAR,CAR,TB,19.0,17.0,2.0,0.7395494984374062,1,False
2014,15,2014_15_CIN_CLE,CLE,CIN,0.0,30.0,-30.0,0.4276641305825746,0,False
2014,15,2014_15_HOU_IND,IND,HOU,17.0,10.0,7.0,0.7584314991671129,1,False
2014,15,2014_15_OAK_KC,KC,OAK,31.0,13.0,18.0,0.7804933880192935,1,False
2014,15,2014_15_MIA_NE,NE,MIA,41.0,13.0,28.0,0.7453929868790172,1,False
2014,15,2014_15_WAS_NYG,NYG,WAS,24.0,13.0,11.0,0.6597390205411207,1,False
2014,15,2014_15_DEN_SD,SD,DEN,10.0,22.0,-12.0,0.4716242334131821,0,False
2014,15,2014_15_NYJ_TEN,TEN,NYJ,11.0,16.0,-5.0,0.5401297680971293,0,False
2014,15,2014_15_MIN_DET,DET,MIN,16.0,14.0,2.0,0.6726656828214067,1,False
2014,15,2014_15_SF_SEA,SEA,SF,17.0,7.0,10.0,0.745559217714036,1,False
2014,15,2014_15_DAL_PHI,PHI,DAL,27.0,38.0,-11.0,0.6052646035896486,0,False
2014,15,2014_15_NO_CHI,CHI,NO,15.0,31.0,-16.0,0.44069101018351003,0,False
2014,16,2014_16_TEN_JAX,JAX,TEN,21.0,13.0,8.0,0.5918423458545998,1,False
2014,16,2014_16_PHI_WAS,WAS,PHI,27.0,24.0,3.0,0.3094722104541971,1,False
2014,16,2014_16_SD_SF,SF,SD,35.0,38.0,-3.0,0.5497284435549484,0,False
2014,16,2014_16_CLE_CAR,CAR,CLE,17.0,13.0,4.0,0.6313771195109517,1,False
2014,16,2014_16_DET_CHI,CHI,DET,14.0,20.0,-6.0,0.40851940589101604,0,False
2014,16,2014_16_BAL_HOU,HOU,BAL,25.0,13.0,12.0,0.4226198421810621,1,False
2014,16,2014_16_MIN_MIA,MIA,MIN,37.0,35.0,2.0,0.6344990253912396,1,False
2014,16,2014_16_ATL_NO,NO,ATL,14.0,30.0,-16.0,0.7124956088021691,0,False
2014,16,2014_16_NE_NYJ,NYJ,NE,16.0,17.0,-1.0,0.22193084591601536,0,False
2014,16,2014_16_KC_PIT,PIT,KC,20.0,12.0,8.0,0.5754281165048561,1,False
2014,16,2014_16_GB_TB,TB,GB,3.0,20.0,-17.0,0.2444786776717117,0,False
2014,16,2014_16_NYG_STL,STL,NYG,27.0,37.0,-10.0,0.6636388122708445,0,False
2014,16,2014_16_IND_DAL,DAL,IND,42.0,7.0,35.0,0.53745028812537,1,False
2014,16,2014_16_BUF_OAK,OAK,BUF,26.0,24.0,2.0,0.35222316952430216,1,False
2014,16,2014_16_SEA_ARI,ARI,SEA,6.0,35.0,-29.0,0.46884250489574125,0,False
2014,16,2014_16_DEN_CIN,CIN,DEN,37.0,28.0,9.0,0.4931038794515517,1,False
2014,17,2014_17_CLE_BAL,BAL,CLE,20.0,10.0,10.0,0.7274841416753235,1,False
2014,17,2014_17_JAX_HOU,HOU,JAX,23.0,17.0,6.0,0.7487784331101621,1,False
2014,17,2014_17_SD_KC,KC,SD,19.0,7.0,12.0,0.5717103118249082,1,False
2014,17,2014_17_NYJ_MIA,MIA,NYJ,24.0,37.0,-13.0,0.7553635978725007,0,False
2014,17,2014_17_CHI_MIN,MIN,CHI,13.0,9.0,4.0,0.6542414627622509,1,False
2014,17,2014_17_BUF_NE,NE,BUF,9.0,17.0,-8.0,0.7770242505556664,0,False
2014,17,2014_17_PHI_NYG,NYG,PHI,26.0,34.0,-8.0,0.4766851624438448,0,False
2014,17,2014_17_NO_TB,TB,NO,20.0,23.0,-3.0,0.32196255868090434,0,False
2014,17,2014_17_IND_TEN,TEN,IND,10.0,27.0,-17.0,0.25612283209097114,0,False
2014,17,2014_17_DAL_WAS,WAS,DAL,17.0,44.0,-27.0,0.2828191967171639,0,False
2014,17,2014_17_CAR_ATL,ATL,CAR,3.0,34.0,-31.0,0.5540312454059922,0,False
2014,17,2014_17_OAK_DEN,DEN,OAK,47.0,14.0,33.0,0.8392304245248196,1,False
2014,17,2014_17_DET_GB,GB,DET,30.0,20.0,10.0,0.652184118345744,1,False
2014,17,2014_17_STL_SEA,SEA,STL,20.0,6.0,14.0,0.7959807036499404,1,False
2014,17,2014_17_ARI_SF,SF,ARI,20.0,17.0,3.0,0.4979539583291645,1,False
2014,17,2014_17_CIN_PIT,PIT,CIN,27.0,17.0,10.0,0.5521571773509242,1,False
2015,1,2015_01_PIT_NE,NE,PIT,28.0,21.0,7.0,0.6497647058421854,1,False
2015,1,2015_01_IND_BUF,BUF,IND,27.0,14.0,13.0,0.5606138888369242,1,False
2015,1,2015_01_GB_CHI,CHI,GB,23.0,31.0,-8.0,0.40795165700378105,0,False
2015,1,2015_01_KC_HOU,HOU,KC,20.0,27.0,-7.0,0.540095251784608,0,False
2015,1,2015_01_CAR_JAX,JAX,CAR,9.0,20.0,-11.0,0.4707507498676492,0,False
2015,1,2015_01_CLE_NYJ,NYJ,CLE,31.0,10.0,21.0,0.5804241010632196,1,False
2015,1,2015_01_SEA_STL,STL,SEA,34.0,31.0,3.0,0.422537839552907,1,False
2015,1,2015_01_MIA_WAS,WAS,MIA,10.0,17.0,-7.0,0.4838900413836428,0,False
2015,1,2015_01_NO_ARI,ARI,NO,31.0,19.0,12.0,0.6082120135193213,1,False
2015,1,2015_01_DET_SD,SD,DET,33.0,28.0,5.0,0.5775465844699226,1,False
2015,1,2015_01_BAL_DEN,DEN,BAL,19.0,13.0,6.0,0.651412729182207,1,False
2015,1,2015_01_CIN_OAK,OAK,CIN,13.0,33.0,-20.0,0.42409179673338404,0,False
2015,1,2015_01_TEN_TB,TB,TEN,14.0,42.0,-28.0,0.6085353061915274,0,False
2015,1,2015_01_NYG_DAL,DAL,NYG,27.0,26.0,1.0,0.7150151825158502,1,False
2015,1,2015_01_PHI_ATL,ATL,PHI,26.0,24.0,2.0,0.511693746917737,1,False
2015,1,2015_01_MIN_SF,SF,MIN,20.0,3.0,17.0,0.6261744040157268,1,False
2015,2,2015_02_DEN_KC,KC,DEN,24.0,31.0,-7.0,0.5247123545567289,0,False
2015,2,2015_02_NE_BUF,BUF,NE,32.0,40.0,-8.0,0.4956294299147857,0,False
2015,2,2015_02_HOU_CAR,CAR,HOU,24.0,17.0,7.0,0.6024124089473142,1,False
2015,2,2015_02_ARI_CHI,CHI,ARI,23.0,48.0,-25.0,0.42589974341416165,0,False
2015,2,2015_02_SD_CIN,CIN,SD,24.0,19.0,5.0,0.6126693090329467,1,False
2015,2,2015_02_TEN_CLE,CLE,TEN,28.0,14.0,14.0,0.6180446340429459,1,False
2015,2,2015_02_DET_MIN,MIN,DET,26.0,16.0,10.0,0.5321503846722965,1,False
2015,2,2015_02_TB_NO,NO,TB,19.0,26.0,-7.0,0.7244375624114205,0,False
2015,2,2015_02_ATL_NYG,NYG,ATL,20.0,24.0,-4.0,0.5700276709915612,0,False
2015,2,2015_02_SF_PIT,PIT,SF,43.0,18.0,25.0,0.5897054255653592,1,False
2015,2,2015_02_STL_WAS,WAS,STL,24.0,10.0,14.0,0.469693980176213,1,False
2015,2,2015_02_MIA_JAX,JAX,MIA,23.0,20.0,3.0,0.44202874990548097,1,False
2015,2,2015_02_BAL_OAK,OAK,BAL,37.0,33.0,4.0,0.4582254974240391,1,False
2015,2,2015_02_DAL_PHI,PHI,DAL,10.0,20.0,-10.0,0.5102551447211429,0,False
2015,2,2015_02_SEA_GB,GB,SEA,27.0,17.0,10.0,0.5770823554795774,1,False
2015,2,2015_02_NYJ_IND,IND,NYJ,7.0,20.0,-13.0,0.6516592490155436,0,False
2015,3,2015_03_WAS_NYG,NYG,WAS,32.0,21.0,11.0,0.5969003847745494,1,False
2015,3,2015_03_CIN_BAL,BAL,CIN,24.0,28.0,-4.0,0.49105532280244674,0,False
2015,3,2015_03_NO_CAR,CAR,NO,27.0,22.0,5.0,0.6374753681928671,1,False
2015,3,2015_03_OAK_CLE,CLE,OAK,20.0,27.0,-7.0,0.5930832372971754,0,False
2015,3,2015_03_ATL_DAL,DAL,ATL,28.0,39.0,-11.0,0.7065049470124743,0,False
2015,3,2015_03_TB_HOU,HOU,TB,19.0,9.0,10.0,0.6843793314515476,1,False
2015,3,2015_03_SD_MIN,MIN,SD,31.0,14.0,17.0,0.5579057159291805,1,False
2015,3,2015_03_JAX_NE,NE,JAX,51.0,17.0,34.0,0.8197112876234419,1,False
2015,3,2015_03_PHI_NYJ,NYJ,PHI,17.0,24.0,-7.0,0.5486355631606902,0,False
2015,3,2015_03_PIT_STL,STL,PIT,6.0,12.0,-6.0,0.45511855350152153,0,False
2015,3,2015_03_IND_TEN,TEN,IND,33.0,35.0,-2.0,0.4008163271186541,0,False
2015,3,2015_03_SF_ARI,ARI,SF,47.0,7.0,40.0,0.6659109054787141,1,False
2015,3,2015_03_BUF_MIA,MIA,BUF,14.0,41.0,-27.0,0.5195210110880345,0,False
2015,3,2015_03_CHI_SEA,SEA,CHI,26.0,0.0,26.0,0.7530765386818552,1,False
2015,3,2015_03_DEN_DET,DET,DEN,12.0,24.0,-12.0,0.42361508632567985,0,False
2015,3,2015_03_KC_GB,GB,KC,38.0,28.0,10.0,0.6816486932484284,1,False
2015,4,2015_04_BAL_PIT,PIT,BAL,20.0,23.0,-3.0,0.7083959069083143,0,False
2015,4,2015_04_NYJ_MIA,MIA,NYJ,14.0,27.0,-13.0,0.5195264108763972,0,True
2015,4,2015_04_HOU_ATL,ATL,HOU,48.0,21.0,27.0,0.6041900749401689,1,False
2015,4,2015_04_NYG_BUF,BUF,NYG,10.0,24.0,-14.0,0.6753603403723205,0,False
2015,4,2015_04_OAK_CHI,CHI,OAK,22.0,20.0,2.0,0.5487298044612186,1,False
2015,4,2015_04_KC_CIN,CIN,KC,36.0,21.0,15.0,0.6607272311429458,1,False
2015,4,2015_04_JAX_IND,IND,JAX,16.0,13.0,3.0,0.7239002926338486,1,False
2015,4,2015_04_CAR_TB,TB,CAR,23.0,37.0,-14.0,0.3775243393610317,0,False
2015,4,2015_04_PHI_WAS,WAS,PHI,23.0,20.0,3.0,0.4761196610336643,1,False
2015,4,2015_04_CLE_SD,SD,CLE,30.0,27.0,3.0,0.6587275969106997,1,False
2015,4,2015_04_STL_ARI,ARI,STL,22.0,24.0,-2.0,0.7467961001843468,0,False
2015,4,2015_04_MIN_DEN,DEN,MIN,23.0,20.0,3.0,0.6965806736226094,1,False
2015,4,2015_04_GB_SF,SF,GB,3.0,17.0,-14.0,0.3856837183293603,0,False
